,0,1,2,3
3191,48.0151124,60.593999,100,44
3192,52.1652346,60.7380006,100,44
3193,52.7752444,60.8999982,100,44
3194,55.0201244,60.93,100,44
3195,52.9767424,61.1440016,100,44
3196,51.2490384,61.0940044,100,44
3197,51.3850396,61.060005,99.916,44
3198,50.85586,61.012001,99.86,44
3199,49.6811394,61.02,99.872,44
3200,46.448778,61.07,99.88,44
3201,45.8573388,61.1820004,99.952,44
3202,45.743454,61.275999,100,44
3203,46.3945882,61.289997,99.958,44
3204,53.307558,61.2499984,99.93,44
3205,57.1287654,60.9839972,99.906,44
3206,60.0982232,60.9200004,99.89,44
3207,60.6427176,60.920002,99.956,44
3208,56.308644,61.1619988,100,44
3209,56.019619,61.1660028,99.886,44
3210,56.4561202,61.170002,99.81,44
3211,55.4089472,61.5780034,99.924,44
3212,49.530505,61.7979988,100,44
3213,48.7023882,61.969994,99.85,44
3214,48.2654788,62.3539988,99.75,44
3215,48.1370494,62.476,99.9,44
3216,53.4982074,62.48,100,44
3217,56.7898394,62.4760012,100,44
3218,58.9063086,62.5100034,100,44
3219,60.481055,62.670006,100,44
3220,56.3678076,62.7640016,100,44
3221,55.11586,62.920002,100,44
3222,56.2698766,62.935997,100,44
3223,58.220099,62.939995,100,44
3224,57.1797608,63.4459984,100,44
3225,55.3120486,63.5860044,100,44
3226,54.5979034,63.600006,100,44.20793
3227,52.4549956,63.5760012,100,44.519825
3228,54.7982996,63.546,100,44.519825
3229,60.0057154,63.51,100,44.519825
3230,61.370126,63.552,100,44.519825
3231,62.892343,63.6600018,100,44.519825
3232,60.4154754,63.789997,100,44.519825
3233,59.6760622,63.9740002,100,44.519825
3234,62.1523918,64.386002,100,44.519825
3235,65.553149,64.760002,100,44.519825
3236,63.4291442,64.9320008,100,44.519825
3237,59.4645512,65.3979984,100,44.519825
3238,57.6185096,65.6520008,100,44.519825
3239,57.14608,65.68,100,44.519825
3240,57.7079792,66.147998,100,44.519825
3241,64.436354,66.382,99.832,44.519825
3242,69.1117672,66.450005,99.72,44.519825
3243,69.543778,66.5659996,98.232003,44.519825
3244,67.916059,66.7179954,97.240005,44.519825
3245,66.28605,66.84,95.313996,44.519825
3246,89.88871346,72.91023461,82.27286437,45.17554536
3247,112.3443673,78.77033573,70.06154251,45.81569446
3248,124.0232867,81.65228285,64.80054359,46.11562723
3249,123.6442936,81.54135466,65.11546897,46.11379061
3250,123.3234704,81.51482744,65.18535341,46.11845513
3251,122.8659918,81.40927605,65.42455355,46.09906833
3252,121.5232726,81.34311051,65.37000368,46.113038
3253,109.0946866,78.56989632,70.22233744,45.71955638
3254,92.98169056,73.28937533,78.6278784,44.97548641
3255,117.838982,80.99214939,66.58056242,46.22213185
3256,99.19135617,75.67064427,74.81657144,45.54974655
3257,117.543284,80.67551073,67.12739574,46.25108492
3258,118.7684959,80.50675881,67.54949965,46.25056798
3259,119.5093161,80.37493674,67.66680683,46.22321445
3260,90.76970229,72.33276036,81.06548509,44.89475838
3261,97.90648181,74.72590886,77.04052427,45.36215585
3262,105.9462427,77.31075939,72.95522637,45.84773747
3263,103.8423192,76.92000801,73.71561805,45.91212794
3264,103.6059574,76.71799595,74.08748436,45.93474594
3265,82.32725727,71.11346286,84.07827457,44.99282464
3266,111.1250341,78.95418487,70.43447548,46.48429846
3267,110.3820666,78.62267876,70.81639381,46.51407069
3268,103.7614387,75.86436622,75.83233915,46.10119897
3269,87.25374225,70.21607855,85.61205038,45.32167011
3270,108.5760618,78.23510951,71.97961691,46.51090994
3271,109.2525965,78.17007966,72.4437401,46.51588751
3272,107.7746495,78.01628996,72.72656198,46.53152365
3273,107.308772,77.98882599,72.8734352,46.53306861
3274,97.69338685,75.19902894,77.46216693,46.04612299
3275,105.8261966,77.79453828,73.10544271,46.55226077
3276,87.00695883,72.25992857,82.50164831,45.54052706
3277,104.4568708,77.59775395,73.96138496,46.54866848
3278,95.16647793,74.74770145,78.67283165,46.04616906
3279,103.7264397,77.3466551,74.56021195,46.53462879
3280,103.347939,77.23374229,74.81172562,46.49537101
3281,102.7668733,77.17905625,74.97258281,46.49084163
3282,85.31622725,74.32597996,79.3727309,45.85201159
3283,36.3963498,63.603999,96.32,44.311895
3284,99.37924991,71.64276254,83.73219006,44.23827242
3285,121.4435134,76.86889733,75.77929919,44.03759494
3286,118.8748082,76.79763871,76.03757588,44.03760206
3287,67.94286291,74.00432788,80.03783175,44.03028724
3288,57.0585052,60.8820048,92.910008,44
3289,56.2072696,61.1280004,92.71001,44
3290,53.5670532,61.5480012,91.230002,44
3291,53.3253842,61.9419996,90.86,44
3292,53.8513754,62.3100004,89.64,44
3293,53.704596,62.8980012,88.93,44
3294,52.6583648,63.3139956,87.778004,44
3295,52.514856,63.5900026,87.490005,44
3296,52.0169384,63.8939974,85.721993,44
3297,51.6068864,64.1739976,84.6759956,44
3298,51.1688412,64.592,83.1700008,44
3299,50.8798182,65.322,83.02,44
3300,52.4545776,66.359996,79.6259976,44
3301,53.1444664,66.888004,78.659996,44
3302,51.9689186,67.004,76.8119992,44
3303,51.0843,67.074001,76.35,44
3304,52.0785374,67.152001,76.158,44
3305,55.0304992,67.2060032,76.11,44
3306,56.3510418,67.2319978,74.1000024,44
3307,58.3348326,67.242001,73.520004,44
3308,64.1587956,67.38999,72.8559968,44
3309,64.361594,67.757996,72.689995,44
3310,64.0054144,67.73,71.4100022,44
3311,59.3831438,67.79,71.090004,44
3312,57.0547564,68.265996,70.7460008,44
3313,57.5008764,68.941996,69.232,44
3314,55.8352028,69.174002,67.616,44
3315,54.0557088,69.246002,67.45,44
3316,54.318916,69.294006,67.402,44
3317,56.784272,69.3100022,67.39,44
3318,59.2504906,69.075996,65.566,44
3319,59.7756474,68.58,65.11,44.158536
3320,52.716244,68.612,65.078,44.79268
3321,51.3878226,68.62,65.07,44.79268
3322,50.9707426,69.0719932,64.2300032,44.99022
3323,43.5481824,69.4859988,63.6600036,45.78038
3324,43.4729396,69.899992,61.9519974,45.78038
3325,45.3694848,70.097998,61.659996,45.910086
3326,43.7900194,69.833998,60.0359968,46.42891
3327,43.483845,69.472,59.629997,46.42891
3328,45.0810548,69.480002,60.2539962,46.4859914
3329,48.54431,69.490003,60.409996,46.714317
3330,48.7224288,69.216,60.5619992,46.714317
3331,48.9616092,69.010002,60.6,46.714317
3332,50.3460694,69.153998,58.8819976,46.714317
3333,53.6258162,69.814007,58.04,46.714317
3334,55.3750626,70.1140028,57.3040024,46.714317
3335,54.335518,70.332,57.120003,46.714317
3336,55.1768074,70.255995,57.1520038,46.714317
3337,55.131608,70.4,57.160004,46.714317
3338,55.7847788,70.668,54.8160008,46.714317
3339,56.2274004,70.6219956,54.23,46.714317
3340,58.6951264,70.892,54.6939984,46.714317
3341,58.641538,71.028,54.809998,46.714317
3342,59.8379704,70.946,55.2739964,46.714317
3343,55.2734928,71.044,55.389996,46.714317
3344,52.9138608,71.201997,55.358004,46.714317
3345,52.96377,71.231992,55.350006,46.714317
3346,53.1537468,71.18,54.8940012,46.714317
3347,53.7593964,71.033998,54.78,46.714317
3348,55.9181886,70.509995,54.9,46.714317
3349,58.4327888,70.194,54.93,46.714317
3350,61.9409408,70.2119888,55.3540024,46.714317
3351,63.269701,70.412,55.460003,46.714317
3352,59.9321106,70.5080016,55.5240006,46.714317
3353,56.3694418,70.4199952,55.54,46.714317
3354,56.8530382,70.3840018,56.5,46.714317
3355,56.3988662,70.4540036,56.74,46.714317
3356,54.264706,70.5860016,55.9000016,46.714317
3357,52.9383906,70.633998,55.690002,46.714317
3358,51.9866714,70.595997,55.7060004,46.714317
3359,50.2890198,70.525999,55.71,46.714317
3360,50.1026478,70.5760022,55.766,46.714317
3361,51.9675172,70.808,55.78,46.714317
3362,53.0501716,70.94,55.4680024,46.714317
3363,55.5027222,70.8800008,55.390003,46.714317
3364,58.1415632,70.822,56.0220006,46.714317
3365,59.4058878,70.67,56.18,46.714317
3366,56.831397,70.494,56.5720016,46.714317
3367,52.9275634,70.2480008,56.670002,46.8386304
3368,47.3227228,69.9719992,57.942002,47.335884
3369,46.0335384,69.7900032,58.260002,47.335884
3370,46.935868,69.8560008,59.0520004,47.4341956
3371,45.897157,69.857998,59.25,47.827442
3372,43.3804588,69.687996,59.7220064,47.827442
3373,42.9833776,69.552,59.840008,47.8619536
3374,42.7002332,69.4440012,60.1840016,48
3375,42.5849468,69.38,60.27,48
3376,42.3449492,69.256,60.854,47.9336106
3377,44.2599116,69.04,61,47.668053
3378,48.18867,68.828,61.5359952,47.668053
3379,50.0402654,68.664,61.669994,47.668053
3380,52.4086038,68.4079952,61.0219964,47.668053
3381,49.2310194,68.3639908,60.859997,47.668053
3382,49.159017,68.491998,61.2439962,47.668053
3383,48.6930474,68.761999,61.339996,47.668053
3384,49.7061974,68.755999,61.5879992,47.668053
3385,49.3284376,68.706,61.65,47.668053
3386,48.0342586,68.545998,62.0339976,47.668053
3387,48.153395,68.4199952,62.129997,47.668053
3388,45.8806668,68.298,62.482005,47.668053
3389,46.2927108,68.1820008,62.9779998,47.668053
3390,47.5339096,68.0119992,63.6240012,47.668053
3391,48.917196,67.814001,63.760002,47.668053
3392,46.582518,67.6500008,64.6560044,47.668053
3393,44.2264626,67.479996,64.880005,47.668053
3394,44.192192,67.2179992,64.9599978,47.668053
3395,42.9402118,67.01,64.979996,47.668053
3396,43.8186,66.8440022,65.2919952,47.668053
3397,44.7184684,66.664,65.369995,47.668053
3398,47.3582552,66.494,66.633999,47.668053
3399,47.5920304,66.3040028,67.445998,47.668053
3400,49.5203408,66.156002,68.581999,47.668053
3401,47.083395,65.937998,68.68,47.668053
3402,46.481439,65.7780008,69.0559952,47.668053
3403,45.5619058,65.5460022,69.149994,47.668053
3404,45.77643,65.282004,69.1740068,47.668053
3405,45.000702,65.166008,69.18001,47.668053
3406,45.0579376,64.926,69.812002,47.668053
3407,44.849134,64.768,69.97,47.668053
3408,47.3320644,64.68,70.914008,47.668053
3409,46.1995006,64.553996,71.15001,47.668053
3410,46.2583148,64.465999,71.678006,47.668053
3411,44.8843748,64.382,71.810005,47.668053
3412,43.267845,64.267998,72.201997,47.668053
3413,41.438798,64.174003,72.299995,47.668053
3414,40.0585958,64.073997,71.411995,47.668053
3415,39.9206888,63.9599962,71.189995,47.668053
3416,40.61825,63.853996,71.589999,47.668053
3417,43.744563,63.7159988,71.69,47.668053
3418,49.6374186,63.664,72.162,47.668053
3419,49.0009324,63.5559988,72.28,47.668053
3420,51.0651588,63.449999,72.448004,47.668053
3421,47.5021266,63.3339982,72.490005,47.668053
3422,45.8369662,63.2039988,72.810001,47.668053
3423,45.8246854,63.0480018,73.146,47.668053
3424,46.0564952,62.929993,73.402,47.668053
3425,44.4845184,62.772,73.45,47.668053
3426,44.2156002,62.7180026,73.57,47.668053
3427,43.6472224,62.716009,73.6,46.9344424
3428,61.189939,62.7700008,73.992,44
3429,59.92668,62.8519958,74.09,44
3430,63.679965,62.9619976,73.825996,44
3431,36.3955552,62.9759978,73.759995,44
3432,59.1416416,57.8119968,77.493992,44
3433,64.3461508,58.0239976,77.45999,44
3434,62.7214696,58.3400022,76.915998,44
3435,65.1342078,58.3400016,76.78,44
3436,56.4921798,58.250008,76.292,44
3437,52.0251796,58.4979992,76.17,44
3438,26.6563384,58.75,76.377992,44
3439,52.0178702,59.032,76.42999,44
3440,57.5372812,59.0279976,74.9660028,44
3441,54.648215,58.936,74.600006,44
3442,52.3470322,59.0499984,75.2720012,44
3443,50.7127582,59.4280016,73.91,44
3444,50.3642314,59.5460016,71.834008,44
3445,48.4529514,59.3499972,71.57001,44
3446,45.7485614,59.7579994,72.562002,44
3447,45.7051408,60.776003,72.81,44
3448,47.4864204,60.9840018,71.426,44
3449,48.6735074,60.9799952,71.08,44
3450,49.172298,61.1180008,70.096,44
3451,51.019718,61.7940022,69.37,44
3452,53.4394994,62.6140054,67.034,44
3453,52.9074708,64.142002,66.93,44
3454,51.3976296,65.1,62.339996,44
3455,47.2593914,66.193996,62.339996,44
3456,46.02797,67.0159988,58.912001,44
3457,45.9019708,68.055998,57.05,44
3458,46.6655564,69.056,54.242,44
3459,46.4699446,69.338,53.54,44
3460,50.1771908,69.158,53.8440016,44
3461,55.3132044,68.842,53.920002,44
3462,57.6555278,68.648002,53.7840004,44
3463,57.2752528,68.016005,53.75,44
3464,58.6238978,67.246003,54.83,44
3465,52.5638758,66.606,55.1,44
3466,51.1112594,66.426004,56.5,44
3467,52.910961,66.336,56.85,44
3468,49.2977996,66.2199992,57.426,44
3469,48.8704668,66.166004,57.57,44
3470,49.2418778,66.125998,58.0260024,44
3471,49.4594548,66.037994,58.140003,44
3472,50.2598894,65.723998,58.4520006,44
3473,52.9863704,65.234,58.53,44
3474,53.5816262,65.052,59.2340032,44
3475,53.1542912,65.102,59.410004,44
3476,58.7965686,65.417997,59.545996,44
3477,56.06472,65.417996,59.579994,44
3478,55.3932774,65.209992,59.7319988,44
3479,53.005025,65.052,59.77,44
3480,46.9122632,65.054008,60.3540064,44
3481,44.103205,64.9639912,60.500008,44
3482,44.2239466,65.106003,60.7240016,44
3483,46.6382086,65.33,60.78,44
3484,48.380038,66.13,59.6200048,44
3485,51.1137098,66.375998,59.330006,44
3486,55.4619502,66.437996,58.9940044,44
3487,59.0235506,66.705995,58.910004,44
3488,62.426247,66.743993,58.270004,44
3489,59.496135,66.557999,58.110004,44
3490,55.2002428,66.271997,58.7020008,44
3491,52.2159776,65.92,58.85,44
3492,48.6505046,65.4320036,59.4660024,44
3493,46.855387,65.3739942,59.620003,44
3494,47.364834,65.621999,59.3800062,44
3495,52.605276,65.918,59.320007,44
3496,54.566754,65.95,58.967999,44
3497,53.7887664,66.416008,58.879997,44
3498,56.7770366,66.493998,57.0559994,44
3499,59.7909508,66.444006,56.6,44
3500,57.9113852,66.4100004,56.512,44
3501,57.4556264,66.3660028,56.49,44
3502,52.9559918,66.238004,56.578,44
3503,52.7434566,66.124,56.6,44
3504,53.108708,66.0500008,57.159996,44
3505,52.3169508,65.997998,57.299995,44
3506,52.161545,66.057993,57.755995,44
3507,51.837701,66.129993,57.869995,44
3508,51.0047858,66.136,57.173999,44
3509,49.6095116,66.2739992,57,44
3510,50.3531062,66.40001,57.224,44
3511,54.8043708,65.952001,57.28,44.161446
3512,51.4450784,65.47,58.248,44.80723
3513,53.6352064,65.1879992,58.49,44.80723
3514,57.2693016,65.267999,58.6739952,45.0075066
3515,44.8455764,65.526,58.719994,45.808613
3516,44.1004846,65.618006,59.119994,45.808613
3517,43.281894,65.6460028,59.219994,45.9056224
3518,40.576744,65.6619976,59.1159956,46.29366
3519,40.4535206,65.566,59.089996,46.29366
3520,41.6867184,65.469998,59.4659976,46.29366
3521,41.3885642,65.5399992,59.559998,46.29366
3522,42.5695896,65.6440028,59.5839964,46.29366
3523,47.672904,65.359999,59.589996,46.29366
3524,51.0097688,64.737992,60.0939992,46.29366
3525,53.633748,64.55,60.22,46.29366
3526,53.8032792,64.402008,60.828,46.29366
3527,51.879612,64.420008,60.98,46.29366
3528,48.7347582,64.478006,60.8599984,46.29366
3529,47.6369524,64.7179942,60.829998,46.29366
3530,48.7968846,65.005996,61.1659996,46.29366
3531,49.5367912,65.254,61.25,46.29366
3532,49.5306558,65.5,60.706,46.29366
3533,48.5833462,65.62,60.57,46.29366
3534,48.7489628,65.459994,60.0260024,46.29366
3535,48.2242168,65.188004,59.890003,45.834928
3536,58.6459076,64.752,60.5780006,44
3537,57.3834516,64.414,60.75,44
3538,53.7051836,64.124,61.7579972,44
3539,24.442068,63.8499974,62.069996,44
3540,12.92,63.61,62.6779976,44
3541,12.92,63.430004,62.829998,44
3542,12.92,63.0620008,62.9819972,44
3543,12.92,62.7680014,63.019997,44
3544,12.92,62.5980006,64.2039994,44
3545,12.92,62.367995,64.5,44
3546,12.92,62.1319966,65.196,44
3547,12.92,61.8699988,65.37,44
3548,12.92,61.6239992,66.538,44
3549,12.92,61.4020006,67.11,44
3550,12.92,61.1180036,68.11,44
3551,12.92,60.996,68.36,44
3552,12.92,60.79,69.584,44
3553,12.92,60.6060058,69.89,44
3554,12.92,60.52,70.273996,44
3555,12.92,60.3659968,70.369995,44
3556,12.92,60.25,71.329999,44
3557,12.92,60.1820016,71.57,44
3558,12.92,60.1100026,71.869997,44
3559,12.92,60.1219978,72.17,44
3560,12.92,60.1579996,72.69,44
3561,12.92,60.2280012,72.82,44
3562,12.92,60.281998,72.395992,44
3563,12.92,60.299995,72.28999,44
3564,12.92,60.299995,72.193998,44
3565,12.92,60.2979954,72.17,44
3566,12.92,60.269997,72.698,44
3567,12.92,60.299998,72.83,44
3568,12.92,60.53,72.294,44
3569,12.92,60.8199984,72.16,44
3570,12.92,60.969994,71.304,44
3571,12.92,61.264,71.09,44
3572,12.92,61.3559972,70.425996,44
3573,12.92,61.3959994,70.259995,44
3574,12.92,61.414002,70.747999,44
3575,12.92,61.4560014,70.87,44
3576,49.8228392,55.2200052,77.433999,44
3577,62.1830176,55.5920004,77.12,44
3578,63.867803,56.0800016,75.9080036,44
3579,66.94549,56.887999,75.100006,44
3580,60.5630082,57.3540004,73.7800024,44
3581,54.1366856,57.8560016,72.172,44
3582,49.1953094,59.134,70.874003,44
3583,48.3965192,60.1359976,68.730005,44
3584,47.0257532,61.04,65.754002,44
3585,47.561029,61.7439964,65.17,44
3586,47.5458396,62.4679998,62.2979984,44
3587,47.9709062,62.974,61.579998,44
3588,49.510488,63.5899986,60.1639992,44
3589,49.8464496,64.2499944,59.22,44
3590,47.356368,65.049994,59.046,44
3591,44.93056,65.7579988,58.93,44
3592,44.8985582,66.3079952,56.4019988,44
3593,45.4828206,67.178008,56.309998,44
3594,45.14682,67.6280008,54.7979974,44
3595,45.5343092,68.08,53.789997,44
3596,46.668416,68.505998,52.9740012,44
3597,49.0729688,68.73,52.430004,44
3598,50.43028,69.092,51.381998,44
3599,51.9326276,69.4400036,51.309998,44
3600,52.2370796,69.7740008,50.0920028,44
3601,49.6086996,70.128002,49.280006,44
3602,48.1719142,70.4480028,48.2960066,44
3603,48.616808,70.508,47.640007,44
3604,51.3970394,70.078002,47.6640028,44
3605,54.0489616,69.545999,47.68,44
3606,53.502614,69.827997,47.956,44
3607,52.1869674,69.895999,48.14,44
3608,47.7035814,69.77,47.9060024,44.414413
3609,47.0242626,70.256002,47.750004,44.414413
3610,52.152204,70.78001,47.0360004,44.414413
3611,48.2164212,71.214,46.379997,45.34574
3612,47.977448,70.816,46.4700006,45.34574
3613,52.3248518,70.628,46.530003,45.34574
3614,53.374842,70.678,46.5540012,45.988422
3615,52.0787412,70.403999,46.57,45.988422
3616,52.347276,70.176,47.212,45.988422
3617,50.711049,70.29,47.64,45.988422
3618,50.360118,70.2,47.826003,45.988422
3619,50.991424,69.904,47.950005,45.988422
3620,53.26627,69.8860012,48.220002,45.988422
3621,56.3947082,69.812004,48.4,45.988422
3622,56.8358328,69.4759976,48.916,45.988422
3623,55.570906,69.344,49.26,45.988422
3624,52.0742448,69.3959968,49.3979988,45.988422
3625,50.39787,69.4939984,49.489998,45.988422
3626,48.6787164,69.22,49.5199992,45.988422
3627,48.508492,68.719999,49.54,45.988422
3628,50.027476,68.416,50.278,45.988422
3629,51.7438574,68.2540088,50.77,45.988422
3630,55.3561478,68.460006,50.8359982,45.988422
3631,55.2809414,68.552001,50.879997,45.988422
3632,54.8389774,68.554006,50.8199988,45.988422
3633,54.2504752,68.778004,50.78,45.988422
3634,51.7876882,68.946,50.402,45.988422
3635,50.3348026,69.028,50.15,45.988422
3636,50.427514,69.2580024,50.3780018,45.988422
3637,52.382524,69.54,50.530003,45.988422
3638,55.5500706,69.362,50.0499988,45.988422
3639,56.8497068,69.22,49.729996,45.988422
3640,56.3001324,69.272001,50.6479996,45.988422
3641,55.2468934,69.558002,51.260002,45.988422
3642,53.5840514,69.791994,50.7800036,45.988422
3643,51.2750554,70.0939968,50.660004,45.988422
3644,51.6636554,70.3780016,48.404004,45.988422
3645,53.20266,70.6520046,47.840004,45.988422
3646,55.0379944,70.686004,48.6880008,45.988422
3647,57.7932352,70.446003,48.9,45.988422
3648,57.60213,70.076,49.412,45.988422
3649,56.7444962,70.008,49.54,45.988422
3650,54.058484,69.936,49.34,45.988422
3651,52.4022082,69.934004,49.29,45.988422
3652,51.8228556,69.707992,48.746,45.988422
3653,51.4227214,69.06,48.61,45.988422
3654,52.1793056,68.7740032,49.5859952,45.988422
3655,52.988856,68.880005,49.829994,45.988422
3656,51.4376892,69.2340044,49.8779988,46.65122
3657,50.359814,69.442,49.89,46.65122
3658,51.5224892,69.5180032,49.314,46.65122
3659,47.8126772,69.4140008,49.17,47.377563
3660,45.6575196,69.540002,49.954,47.377563
3661,49.969297,69.784004,50.15,47.377563
3662,53.5447076,69.896003,49.382,47.81388
3663,52.1468674,70.024003,49.19,47.81388
3664,53.2110112,70.0960032,48.1419976,47.81388
3665,54.6278774,70.1019968,47.879997,48
3666,52.675537,70.026,48.2319994,48
3667,51.8861672,69.884,48.32,48
3668,51.856409,69.687999,49.5919968,47.648956
3669,52.6837946,69.305999,49.909996,47.648956
3670,52.0622146,68.960002,49.9659992,47.648956
3671,52.3838134,68.826,49.98,47.648956
3672,53.1675898,68.8760008,50.004,47.648956
3673,54.2152898,68.929998,50.01,47.648956
3674,57.7296652,68.902006,50.162,47.648956
3675,57.7375534,68.766004,50.2,47.648956
3676,57.6787328,68.626,51.1399976,47.648956
3677,56.8195152,68.426,51.379997,47.648956
3678,54.3780296,68.2859982,51.884001,47.648956
3679,52.4422302,68.102,52.010002,47.648956
3680,64.6654698,67.9,52.4659988,44
3681,63.6080816,67.73,52.579998,44
3682,60.8003224,67.4479952,52.8759996,44
3683,35.5856868,67.2580008,52.95,44
3684,13.85,67.17,53.038004,44
3685,13.85,66.9979946,53.060005,44
3686,13.85,66.8099992,54.2599994,44
3687,13.85,66.602,54.559998,44
3688,13.85,66.345998,56.015998,44
3689,13.85,66.15,56.6,44
3690,13.85,65.9520004,57.744,44
3691,13.85,65.7019966,58.03,44
3692,13.85,65.443998,58.9819952,44
3693,13.85,65.0019984,59.219994,44
3694,13.85,64.8539978,60.5719956,44
3695,13.85,64.5660048,61.690002,44
3696,13.85,64.2219948,62.569998,44
3697,13.85,64.03001,62.789997,44
3698,13.85,63.7039988,63.1819994,44
3699,13.85,63.6100016,63.28,44
3700,13.85,63.5679984,64.512008,44
3701,13.85,63.5179996,64.82001,44
3702,13.85,63.5160012,65.260002,44
3703,13.85,63.4859964,65.37,44
3704,13.85,63.3919992,65.825996,44
3705,13.85,63.238,66.129996,44
3706,13.85,63.0680018,67.21,44
3707,13.85,62.9199988,67.29,44
3708,13.85,62.7280008,68.922,44
3709,13.85,62.608003,69.33,44
3710,13.85,62.5699992,70.058,44
3711,13.85,62.5880044,70.24,44
3712,13.85,62.5139992,70.592008,44
3713,13.85,62.45,70.68001,44
3714,13.85,62.3819982,71.232002,44
3715,13.85,62.3299982,71.37,44
3716,13.85,62.3019956,71.666,44
3717,13.85,62.2019968,71.95,44
3718,13.85,62.0519986,72.9179968,44
3719,13.85,61.8199972,73.159996,44
3720,45.62453,56.0980012,90.9680008,44
3721,45.9930156,56.4560004,90.75,44
3722,46.6452296,56.8780012,89.910004,44
3723,46.8320432,57.3359988,89.700005,44
3724,46.621358,57.7079994,88.1560042,44
3725,44.5211254,58.03,87.770004,44
3726,42.5188774,58.5999976,86.217996,44
3727,42.2526116,58.97,85.829994,44
3728,42.2378348,59.549995,84.0619948,44
3729,40.804808,60.204,83.181998,44
3730,39.7301394,60.68,82.618,44
3731,39.612338,61.4200002,82.55,44
3732,38.937986,61.9340004,80.334,44
3733,38.9163954,62.5719986,79.78,44
3734,40.603302,63.1919998,78.3280032,44
3735,42.4412034,64.142,77.840004,44
3736,43.2931472,65.155996,75.6000008,44
3737,43.4129906,65.813996,73.104,44
3738,43.7220892,66.266,71.62,44
3739,47.7079638,66.3820024,71.37,44
3740,49.5039066,66.5739968,70.442008,44
3741,51.878109,67.04,70.21001,44
3742,52.3817408,67.564,68.1360036,44
3743,51.7993692,68.098,67.520004,44
3744,50.1872562,68.878006,65.5280008,44
3745,49.086776,69.222001,64.484,44
3746,49.0653146,69.4840024,62.26,44
3747,48.9744044,69.9380016,62.25,44
3748,50.7012888,70.48,61.1940032,44
3749,50.439629,71.012,60.1840032,44
3750,50.7402346,71.4779984,57.0959968,44
3751,52.94943,71.8039968,57.069996,44
3752,56.2937296,72.132,54.1660008,44.526848
3753,56.2730784,72.222,53.440002,44.526848
3754,56.0503004,72.068,52.6480004,44.526848
3755,49.8758636,72.176003,52.2260016,45.68017
3756,46.8095426,72.382002,51.9540004,45.68017
3757,51.6968122,72.606004,51.9,45.68017
3758,46.7937954,72.4899966,51.5640024,46.559216
3759,43.8618982,72.0319988,51.480003,46.559216
3760,43.5953062,71.5259992,52.6560006,46.559216
3761,43.2844592,72.2139924,52.95,46.559216
3762,43.233186,73.149996,51.43,46.559216
3763,44.8483184,73.2200016,51.05,46.559216
3764,47.1738158,72.6599976,51.074,46.559216
3765,50.07787,71.942004,51.08,46.559216
3766,53.3502542,71.664008,51.7199976,46.559216
3767,54.51361,71.506,51.879997,46.559216
3768,54.2488872,71.6,52.0239978,46.559216
3769,53.9701692,71.786002,52.059998,46.559216
3770,54.6987526,72.4579988,50.7959964,46.559216
3771,55.64521,72.088004,50.479996,46.559216
3772,55.4548132,71.194004,51.6399992,46.559216
3773,54.3510584,71.0440046,51.93,46.559216
3774,54.0293556,71.180001,52.33,46.559216
3775,53.61825,71.993997,52.43,46.559216
3776,53.3913452,73.619999,49.846,46.559216
3777,53.7301628,74.0299998,49.2,46.559216
3778,55.3509074,73.938006,48.576,46.559216
3779,55.33842,74.2480048,48.42,46.559216
3780,55.4048288,74.394,47.42,46.559216
3781,55.3077674,73.634,47.17,46.559216
3782,55.3068136,72.39,50.0639996,46.559216
3783,54.8006598,70.4519912,52.489998,46.559216
3784,53.5535648,69.815998,53.7700028,46.559216
3785,53.4069672,69.748,54.090004,46.559216
3786,52.4098132,69.479996,53.2980008,46.559216
3787,50.791557,69.4899952,53.1,46.559216
3788,48.3540876,69.877991,51.7239976,46.559216
3789,47.4049318,71.051992,51.379997,46.559216
3790,47.5979794,71.825996,49.579997,46.559216
3791,50.6669492,72.134,49.129997,46.559216
3792,52.7253674,72.0579984,49.2740034,46.559216
3793,54.2626556,71.9919984,49.310005,46.559216
3794,54.735828,72.340006,49.102001,46.559216
3795,55.11534,72.892002,48.024,46.559216
3796,53.8577268,73.141996,46.707996,46.559216
3797,53.5195022,72.85,46.549995,46.797638
3798,53.5631354,72.638,47.0220014,46.797638
3799,53.7632828,71.6800008,47.140003,46.797638
3800,51.4263324,71.446006,47.7080006,47.446606
3801,50.4188448,71.542,47.85,47.446606
3802,50.6276782,71.788001,47.721996,47.446606
3803,48.9319942,72.012,47.689995,47.926228
3804,48.42775,72.168,47.881999,47.926228
3805,48.8830776,72.198004,47.93,47.926228
3806,49.2239588,72.1900062,48.666,48
3807,49.1739568,72.1460054,48.85,48
3808,49.0358952,72.208,48.834,48
3809,53.0547476,72.587999,48.83,47.67951
3810,54.5304782,73.039998,48.958,47.67951
3811,54.430477,72.915994,48.99,47.67951
3812,54.3674444,72.612,49.31,48
3813,54.6642846,72.372,49.39,48
3814,53.6267894,72.274,49.9500032,48
3815,53.1520002,72.234,50.090004,47.95709
3816,53.5325432,71.962,51.490004,47.95709
3817,55.4118354,71.9119968,51.840004,47.95709
3818,57.2964528,72.041999,51.5520008,47.95709
3819,58.075221,71.906,51.48,47.95709
3820,58.0098566,71.688,51.3599952,47.95709
3821,58.0391562,71.33,51.5399962,47.95709
3822,57.9451058,70.846,52.492001,47.95709
