,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
1191,73.85051101,46.545807,,67.57356034,,,-6.276950668,,,,46,-0.545807,,,,
1192,73.94419946,46.545807,,68.14348282,,,-5.800716643,,,,46,-0.545807,,,,
1193,73.20274653,46.545807,,67.88905794,,,-5.313688586,,,,46,-0.545807,,,,
1194,67.87084009,46.545807,,67.75277746,,,-0.118062629,,,,46,-0.545807,,,,
1195,73.9169457,46.545807,,73.43095733,,,-0.485988371,,,,46,-0.545807,,,,
1196,71.63865763,46.545807,,71.02627163,,,-0.612386001,,,,46,-0.545807,,,,
1197,71.33694462,46.545807,,71.28434709,,,-0.052597535,,,,46,-0.545807,,,,
1198,71.33197984,46.545807,,71.68115037,,,0.349170531,,,,46,-0.545807,,,,
1199,70.70229301,46.545807,,71.14630265,,,0.444009639,,,,46,-0.545807,,,,
1200,67.43649718,46.545807,,67.31944504,,,-0.117052149,,,,46,-0.545807,,,,
1201,73.59239467,46.545807,,73.10613178,,,-0.486262895,,,,46,-0.545807,,,,
1202,71.10467438,46.545807,,70.49304186,,,-0.611632522,,,,46,-0.545807,,,,
1203,70.76298607,46.545807,,70.71138734,,,-0.051598737,,,,46,-0.545807,,,,
1204,70.76073148,46.545807,,71.11004219,,,0.349310713,,,,46,-0.545807,,,,
1205,70.20838435,46.545807,,70.65207274,,,0.443688388,,,,46,-0.545807,,,,
1206,75.0962753,46.545807,,74.95966189,,,-0.136613408,,,,46,-0.545807,,,,
1207,80.70197512,46.545807,,80.20897764,,,-0.492997482,,,,46,-0.545807,,,,
1208,76.90269251,46.545807,,76.27792375,,,-0.624768763,,,,46,-0.545807,,,,
1209,76.23965401,46.545807,,76.17536294,,,-0.064291068,,,,46,-0.545807,,,,
1210,75.79059197,46.545807,,76.12403288,,,0.333440918,,,,46,-0.545807,,,,
1211,74.81486535,46.545807,,75.23777756,,,0.422912216,,,,46,-0.545807,,,,
1212,71.38330405,46.545807,,71.24183099,,,-0.141473058,,,,46,-0.545807,,,,
1213,77.63571699,46.545807,,77.13919743,,,-0.49651956,,,,46,-0.545807,,,,
1214,75.53003996,46.545807,,74.89774224,,,-0.632297716,,,,46,-0.545807,,,,
1215,75.21870694,46.545807,,75.14668249,,,-0.072024453,,,,46,-0.545807,,,,
1216,75.20241076,46.545807,,75.5290762,,,0.326665445,,,,46,-0.545807,,,,
1217,74.70042409,46.545807,,75.1150714,,,0.414647307,,,,46,-0.545807,,,,
1218,67.1943733,46.545807,,67.06458793,,,-0.129785366,,,,46,-0.545807,,,,
1219,73.72708057,46.545807,,73.2497835,,,-0.477297074,,,,46,-0.545807,,,,
1220,70.16537177,46.545807,,69.5495221,,,-0.61584967,,,,46,-0.545807,,,,
1221,69.52011888,46.545807,,69.47170345,,,-0.048415432,,,,46,-0.545807,,,,
1222,69.35888013,46.545807,,69.68987954,,,0.330999411,,,,46,-0.545807,,,,
1223,68.86996546,46.545807,,69.28929719,,,0.419331729,,,,46,-0.545807,,,,
1224,71.64331285,46.545807,,71.49322443,,,-0.150088424,,,,46,-0.545807,,,,
1225,78.15900551,46.545807,,77.6771934,,,-0.48181211,,,,46,-0.545807,,,,
1226,73.69414359,46.545807,,73.06459695,,,-0.62954664,,,,46,-0.545807,,,,
1227,72.68392631,46.6673562,,72.62428462,,,-0.059641691,,,,46,-0.6673562,,,,
1228,72.36691008,46.84968,,72.67813795,,,0.311227878,,,,46,-0.84968,,,,
1229,71.81524634,46.84968,,72.20745865,,,0.392212311,,,,46,-0.84968,,,,
1230,64.68463856,47.11365,,63.76607124,,,-0.91856732,,,,46,-1.11365,,,,
1231,71.83264061,47.509605,,70.30745813,,,-1.525182486,,,,46,-1.509605,,,,
1232,68.40848561,47.509605,,66.38146832,,,-2.027017289,,,,46,-1.509605,,,,
1233,67.63334222,47.765646,,66.11651226,,,-1.516829962,,,,46,-1.765646,,,,
1234,67.72306468,47.93634,,66.82367896,,,-0.89938572,,,,46,-1.93634,,,,
1235,67.20722917,47.93634,,66.53874108,,,-0.668488091,,,,46,-1.93634,,,,
1236,74.03145121,47.961804,,72.48389213,,,-1.547559072,,,,46,-1.961804,,,,
1237,80.81837309,48,,77.74231972,,,-3.076053363,,,,46,-2,,,,
1238,78.35294761,48,,74.21652093,,,-4.136426673,,,,46,-2,,,,
1239,76.8436466,47.65298,,74.08960346,,,-2.754043136,,,,46,-1.65298,,,,
1240,75.67491243,47.13245,,74.38957587,,,-1.285336559,,,,46,-1.13245,,,,
1241,74.35302336,47.13245,,73.58615656,,,-0.766866801,,,,46,-1.13245,,,,
1242,66.84066437,47.2654028,,68.74489956,,,1.904235192,,,,46,-1.2654028,,,,
1243,73.42908239,47.464832,,74.70443681,,,1.275354417,,,,46,-1.464832,,,,
1244,71.78315629,47.464832,,73.59325913,,,1.810102835,,,,46,-1.464832,,,,
1245,69.8650489,47.464832,,73.87659075,,,4.011541844,,,,46,-1.464832,,,,
1246,69.99140564,47.464832,,74.78800293,,,4.796597286,,,,46,-1.464832,,,,
1247,69.81909834,47.464832,,74.5495121,,,4.730413759,,,,46,-1.464832,,,,
1248,65.60224796,47.464832,,65.31475761,,,-0.287490357,,,,46,-1.464832,,,,
1249,72.23352086,47.464832,,70.85970596,,,-1.3738149,,,,46,-1.464832,,,,
1250,69.85573263,47.464832,,68.06357311,,,-1.792159512,,,,46,-1.464832,,,,
1251,68.55196795,47.464832,,68.21145951,,,-0.340508438,,,,46,-1.464832,,,,
1252,67.88565852,47.464832,,68.62744439,,,0.741785866,,,,46,-1.464832,,,,
1253,67.10117549,47.464832,,68.14354123,,,1.042365737,,,,46,-1.464832,,,,
1254,61.88305613,47.464832,,61.7025248,,,-0.180531328,,,,46,-1.464832,,,,
1255,69.206321,47.464832,,68.00997094,,,-1.196350058,,,,46,-1.464832,,,,
1256,67.16716627,47.464832,,65.63953643,,,-1.527629834,,,,46,-1.464832,,,,
1257,65.96738758,47.464832,,65.94861485,,,-0.018772735,,,,46,-1.464832,,,,
1258,65.28405186,47.464832,,66.33302953,,,1.048977665,,,,46,-1.464832,,,,
1259,64.76172709,47.464832,,66.0936684,,,1.331941304,,,,46,-1.464832,,,,
1260,60.44385206,47.464832,,60.28879885,,,-0.15505321,,,,46,-1.464832,,,,
1261,67.5663468,47.464832,,66.38670763,,,-1.17963917,,,,46,-1.464832,,,,
1262,64.92837454,47.464832,,63.4185128,,,-1.509861738,,,,46,-1.464832,,,,
1263,63.48026891,47.464832,,63.48831186,,,0.008042955,,,,46,-1.464832,,,,
1264,63.09927117,47.464832,,64.15652543,,,1.057254256,,,,46,-1.464832,,,,
1265,62.53920818,47.464832,,63.87437368,,,1.335165495,,,,46,-1.464832,,,,
1266,69.62201967,47.31579638,,69.44050123,,,-0.181518444,,,,46,-1.31579638,,,,
1267,75.97125179,47.959236,,74.78219705,,,-1.189054742,,,,46,-1.959236,,,,
1268,70.71047031,47.959236,,69.18219797,,,-1.528272336,,,,46,-1.959236,,,,
1269,68.755752,47.9673888,,68.7500571,,,-0.005694902,,,,46,-1.9673888,,,,
1270,67.66921718,48,,68.70085314,,,1.031635957,,,,46,-2,,,,
1271,66.67143523,48,,67.96553902,,,1.294103788,,,,46,-2,,,,
1272,70.25612223,47.969554,,69.45272628,,,-0.803395949,,,,46,-1.969554,,,,
1273,77.90411336,47.84777,,75.61945869,,,-2.284654675,,,,46,-1.84777,,,,
1274,75.11185889,47.84777,,71.96146807,,,-3.150390822,,,,46,-1.84777,,,,
1275,73.21124507,47.878216,,71.89749241,,,-1.313752662,,,,46,-1.878216,,,,
1276,71.97212776,48,,72.08680265,,,0.114674892,,,,46,-2,,,,
1277,71.205553,48,,71.75043543,,,0.544882424,,,,46,-2,,,,
1278,72.97151596,47.9790116,,72.41385944,,,-0.557656528,,,,46,-1.9790116,,,,
1279,79.782923,47.895058,,77.79669874,,,-1.986224264,,,,46,-1.895058,,,,
1280,78.02077417,47.895058,,75.5210975,,,-2.499676668,,,,46,-1.895058,,,,
1281,76.32309747,47.9160464,,75.6973007,,,-0.625796766,,,,46,-1.9160464,,,,
1282,75.18289623,48,,76.10662693,,,0.923730698,,,,46,-2,,,,
1283,74.31985275,48,,75.65483717,,,1.334984426,,,,46,-2,,,,
1284,72.44213536,48,,71.92066336,,,-0.521471994,,,,46,-2,,,,
1285,79.70864395,48,,77.85973985,,,-1.848904104,,,,46,-2,,,,
1286,77.46912795,48,,75.08402688,,,-2.385101072,,,,46,-2,,,,
1287,75.7199927,47.2,,75.27365253,,,-0.446340169,,,,46,-1.2,,,,
1288,73.94664097,44,,74.98735956,,,1.040718596,,,,46,2,,,,
1289,72.87567806,44,,74.31770329,,,1.442025229,,,,46,2,,,,
1290,72.79843182,44,,82.9519639,,,10.15353209,,,,46,2,,,,
1291,76.16819028,44,,88.31866473,,,12.15047445,,,,46,2,,,,
1292,65.09979986,44,,81.30154613,,,16.20174627,,,,46,2,,,,
1293,60.66896134,44,,80.10349636,,,19.43453503,,,,46,2,,,,
1294,62.27565394,44,,79.69369703,,,17.41804309,,,,46,2,,,,
1295,62.97867942,44,,78.76321422,,,15.78453479,,,,46,2,,,,
1296,80.19034509,44,,81.21845896,,,1.028113879,,,,46,2,,,,
1297,84.09675027,44,,86.23503135,,,2.13828108,,,,46,2,,,,
1298,78.39050476,44,,81.08392493,,,2.693420169,,,,46,2,,,,
1299,79.54542513,44,,80.15384514,,,0.608420012,,,,46,2,,,,
1300,81.35266007,44.14115493,,80.6304121,,,-0.72224797,,,,46,1.85884507,,,,
1301,80.48633983,44,,79.56229956,,,-0.924040267,,,,46,2,,,,
1302,66.08844077,44.31763968,,66.92400269,,,0.835561926,,,,46,1.682360318,,,,
1303,71.20168047,44.15987407,,73.16227475,,,1.960594283,,,,46,1.840125933,,,,
1304,71.50155359,44.18549787,,73.93549064,,,2.433937051,,,,46,1.814502132,,,,
1305,74.08825421,44,,74.48617894,,,0.397924737,,,,46,2,,,,
1306,77.10761555,44.42229276,,76.11709386,,,-0.990521682,,,,46,1.577707245,,,,
1307,77.31666811,44,,76.09142884,,,-1.225239276,,,,46,2,,,,
1308,65.35647934,44.22690543,,66.33648735,,,0.980008016,,,,46,1.773094566,,,,
1309,70.00996811,44,,72.161438,,,2.15146989,,,,46,2,,,,
1310,69.223762,44,,71.89290144,,,2.669139442,,,,46,2,,,,
1311,71.31554931,44.24089136,,72.21689174,,,0.90134243,,,,46,1.759108642,,,,
1312,73.96313574,44.70180269,,73.47580396,,,-0.487331784,,,,46,1.298197315,,,,
1313,73.98409298,44.23138338,,73.20088327,,,-0.78320971,,,,46,1.768616621,,,,
1314,80.35190509,44.2287518,,80.54636702,,,0.194461935,,,,46,1.7712482,,,,
1315,84.33073775,44.44674159,,85.41335914,,,1.082621396,,,,46,1.553258415,,,,
1316,82.93583711,44.22485884,,84.02105187,,,1.085214767,,,,46,1.775141158,,,,
1317,84.71274012,44.22854188,,83.94569809,,,-0.767042028,,,,46,1.771458118,,,,
1318,86.43366955,44,,84.37924663,,,-2.054422911,,,,46,2,,,,
1319,85.44980068,44,,83.24624726,,,-2.203553423,,,,46,2,,,,
1320,60.08208266,44,,61.54720291,,,1.465120248,,,,46,2,,,,
1321,64.73620225,44,,67.54445501,,,2.808252766,,,,46,2,,,,
1322,64.88644837,44,,68.47799262,,,3.591544249,,,,46,2,,,,
1323,67.68467811,44.1684006,,69.60802481,,,1.923346701,,,,46,1.8315994,,,,
1324,70.30865552,44.842003,,70.73941794,,,0.43076242,,,,46,1.157997,,,,
1325,70.67076954,44.842003,,70.70393431,,,0.033164775,,,,46,1.157997,,,,
1326,66.687416,45.125853,,64.95790626,,,-1.729509744,,,,46,0.874147,,,,
1327,71.15839921,46.261253,,70.0701238,,,-1.088275412,,,,46,-0.261253,,,,
1328,69.86651497,46.261253,,68.2643082,,,-1.602206772,,,,46,-0.261253,,,,
1329,72.71327696,46.4642724,,68.81969261,,,-3.893584352,,,,46,-0.4642724,,,,
1330,73.55868669,47.27635,,68.89074163,,,-4.66794506,,,,46,-1.27635,,,,
1331,72.99691815,47.27635,,68.39234129,,,-4.604576858,,,,46,-1.27635,,,,
1332,65.60631909,47.27635,,62.08045605,,,-3.525863041,,,,46,-1.27635,,,,
1333,72.50170696,47.27635,,67.68068292,,,-4.821024037,,,,46,-1.27635,,,,
1334,74.05456375,47.27635,,67.45557949,,,-6.598984259,,,,46,-1.27635,,,,
1335,75.13808465,47.27635,,68.22331659,,,-6.914768059,,,,46,-1.27635,,,,
1336,74.68720024,47.27635,,68.79201831,,,-5.895181932,,,,46,-1.27635,,,,
1337,73.78825843,47.27635,,68.56103306,,,-5.227225365,,,,46,-1.27635,,,,
1338,69.99969976,47.27635,,69.84693035,,,-0.152769408,,,,46,-1.27635,,,,
1339,76.17087127,47.27635,,75.06263157,,,-1.108239696,,,,46,-1.27635,,,,
1340,75.63602355,47.27635,,74.28365653,,,-1.352367021,,,,46,-1.27635,,,,
1341,74.94233187,47.27635,,74.87304097,,,-0.0692909,,,,46,-1.27635,,,,
1342,74.2184426,47.27635,,75.17987063,,,0.961428031,,,,46,-1.27635,,,,
1343,73.49403348,47.27635,,74.71549368,,,1.221460197,,,,46,-1.27635,,,,
1344,73.45993416,47.27635,,73.25585806,,,-0.204076099,,,,46,-1.27635,,,,
1345,79.61868786,47.27635,,78.47588741,,,-1.142800452,,,,46,-1.27635,,,,
1346,79.0757271,47.27635,,77.67850761,,,-1.397219488,,,,46,-1.27635,,,,
1347,78.51809393,47.27635,,78.39423711,,,-0.123856827,,,,46,-1.27635,,,,
1348,77.58724899,47.27635,,78.50551842,,,0.918269432,,,,46,-1.27635,,,,
1349,76.68849993,47.27635,,77.85952374,,,1.171023805,,,,46,-1.27635,,,,
1350,58.48662216,47.27635,,58.33705941,,,-0.14956274,,,,46,-1.27635,,,,
1351,66.05187073,47.27635,,64.95342043,,,-1.098450304,,,,46,-1.27635,,,,
1352,66.71980393,47.27635,,65.36269992,,,-1.357104012,,,,46,-1.27635,,,,
1353,66.53897472,47.27635,,66.46814182,,,-0.070832904,,,,46,-1.27635,,,,
1354,66.32116076,47.27635,,67.25688872,,,0.935727959,,,,46,-1.27635,,,,
1355,66.22994303,47.27635,,67.42898575,,,1.199042725,,,,46,-1.27635,,,,
1356,61.29507935,47.27635,,61.17486726,,,-0.120212089,,,,46,-1.27635,,,,
1357,67.95669586,47.27635,,66.89457611,,,-1.062119747,,,,46,-1.27635,,,,
1358,66.91404391,47.27635,,65.59827613,,,-1.315767781,,,,46,-1.27635,,,,
1359,66.22670716,47.27635,,66.20832576,,,-0.018381393,,,,46,-1.27635,,,,
1360,65.70579589,47.27635,,66.67220039,,,0.9664045,,,,46,-1.27635,,,,
1361,65.02921228,47.27635,,66.26151907,,,1.232306796,,,,46,-1.27635,,,,
1362,58.50705371,47.27635,,58.42262897,,,-0.084424738,,,,46,-1.27635,,,,
1363,65.30441917,47.27635,,64.26467017,,,-1.039749002,,,,46,-1.27635,,,,
1364,64.34041529,47.27635,,63.05240943,,,-1.288005862,,,,46,-1.27635,,,,
1365,63.75228081,47.27635,,63.7680922,,,0.015811386,,,,46,-1.27635,,,,
1366,63.19661604,47.27635,,64.19203826,,,0.995422218,,,,46,-1.27635,,,,
1367,62.68525469,47.27635,,63.95220985,,,1.266955166,,,,46,-1.27635,,,,
1368,71.79539887,47.31595,,71.59173748,,,-0.203661393,,,,46,-1.31595,,,,
1369,78.10042103,47.47435,,76.97005007,,,-1.130370963,,,,46,-1.47435,,,,
1370,77.97346267,47.47435,,76.57778519,,,-1.395677484,,,,46,-1.47435,,,,
1371,77.3299387,47.569938,,77.21835949,,,-0.111579201,,,,46,-1.569938,,,,
1372,76.793952,47.95229,,77.7030687,,,0.909116702,,,,46,-1.95229,,,,
1373,76.14390371,47.95229,,77.29840354,,,1.154499826,,,,46,-1.95229,,,,
1374,66.00277191,47.961832,,64.49602923,,,-1.506742684,,,,46,-1.961832,,,,
1375,73.16461112,48,,70.09431107,,,-3.070300051,,,,46,-2,,,,
1376,73.89276427,48,,69.92178765,,,-3.970976615,,,,46,-2,,,,
1377,73.36066763,47.995047,,70.70505577,,,-2.655611858,,,,46,-1.995047,,,,
1378,72.33298014,47.975235,,71.25706413,,,-1.075916014,,,,46,-1.975235,,,,
1379,71.50359791,47.975235,,71.00232968,,,-0.501268233,,,,46,-1.975235,,,,
1380,64.78211192,47.980188,,64.76573397,,,-0.016377955,,,,46,-1.980188,,,,
1381,71.67280953,48,,70.11752875,,,-1.555280775,,,,46,-2,,,,
1382,70.97026884,48,,69.06066,,,-1.909608844,,,,46,-2,,,,
1383,69.58848692,47.893882,,69.6938689,,,0.105381979,,,,46,-1.893882,,,,
1384,68.29409692,47.46941,,69.98388837,,,1.68979145,,,,46,-1.46941,,,,
1385,67.44203438,47.46941,,69.5655496,,,2.12351522,,,,46,-1.46941,,,,
1386,69.28509172,47.5697312,,70.51085084,,,1.225759118,,,,46,-1.5697312,,,,
1387,75.61598918,47.971016,,75.7950077,,,0.179018528,,,,46,-1.971016,,,,
1388,74.91013084,47.971016,,75.28186487,,,0.371734026,,,,46,-1.971016,,,,
1389,73.45602074,47.971016,,75.97432996,,,2.51830922,,,,46,-1.971016,,,,
1390,72.56850378,47.971016,,76.25476448,,,3.686260698,,,,46,-1.971016,,,,
1391,71.9066393,47.971016,,75.73696059,,,3.830321287,,,,46,-1.971016,,,,
1392,65.7478856,47.971016,,65.36208663,,,-0.385798975,,,,46,-1.971016,,,,
1393,72.87534512,47.971016,,70.91379293,,,-1.961552195,,,,46,-1.971016,,,,
1394,72.90019242,47.971016,,70.34533653,,,-2.554855892,,,,46,-1.971016,,,,
1395,71.6804553,47.971016,,71.00863204,,,-0.67182326,,,,46,-1.971016,,,,
1396,70.69152235,47.971016,,71.57413293,,,0.882610582,,,,46,-1.971016,,,,
1397,69.93630819,47.971016,,71.27434158,,,1.33803339,,,,46,-1.971016,,,,
1398,63.87877189,47.971016,,63.79503054,,,-0.08374135,,,,46,-1.971016,,,,
1399,70.94786889,47.971016,,69.35411978,,,-1.593749111,,,,46,-1.971016,,,,
1400,71.29198118,47.971016,,69.32124121,,,-1.970739971,,,,46,-1.971016,,,,
1401,70.02363587,47.971016,,70.04764208,,,0.024006204,,,,46,-1.971016,,,,
1402,69.12322799,47.971016,,70.72049334,,,1.597265348,,,,46,-1.971016,,,,
1403,68.51293304,47.971016,,70.5382623,,,2.025329261,,,,46,-1.971016,,,,
1404,64.00735403,47.971016,,63.97227927,,,-0.035074758,,,,46,-1.971016,,,,
1405,70.77891428,47.971016,,69.21473777,,,-1.564176505,,,,46,-1.971016,,,,
1406,70.58897906,47.971016,,68.66332519,,,-1.925653866,,,,46,-1.971016,,,,
1407,69.17599491,47.95243,,69.25122019,,,0.07522528,,,,46,-1.95243,,,,
1408,68.14461011,47.878086,,69.79091587,,,1.64630576,,,,46,-1.878086,,,,
1409,67.39804053,47.878086,,69.48117743,,,2.083136901,,,,46,-1.878086,,,,
1410,63.19337432,47.9024688,,63.39716422,,,0.203789893,,,,46,-1.9024688,,,,
1411,70.04313872,48,,68.80761358,,,-1.235525146,,,,46,-2,,,,
1412,69.69695875,48,,68.19869709,,,-1.49826166,,,,46,-2,,,,
1413,68.31700503,47.917166,,68.84700478,,,0.529999746,,,,46,-1.917166,,,,
1414,67.2803634,47.58583,,69.29527829,,,2.014914891,,,,46,-1.58583,,,,
1415,66.65825226,47.58583,,69.05949181,,,2.401239549,,,,46,-1.58583,,,,
1416,66.67031377,47.668664,,67.6003001,,,0.929986329,,,,46,-1.668664,,,,
1417,73.05029837,48,,72.80869432,,,-0.241604045,,,,46,-2,,,,
1418,71.83629703,48,,71.62096547,,,-0.215331562,,,,46,-2,,,,
1419,70.21994354,47.927714,,72.12203511,,,1.902091572,,,,46,-1.927714,,,,
1420,69.29566964,47.63857,,72.42392919,,,3.128259555,,,,46,-1.63857,,,,
1421,68.668436,47.63857,,72.01270467,,,3.344268665,,,,46,-1.63857,,,,
1422,62.50992178,47.710856,,63.14572989,,,0.635808112,,,,46,-1.710856,,,,
1423,69.49094346,48,,68.87634959,,,-0.614593871,,,,46,-2,,,,
1424,68.52305536,48,,67.74176732,,,-0.781288046,,,,46,-2,,,,
1425,67.05132319,47.9773972,,68.31697583,,,1.26565264,,,,46,-1.9773972,,,,
1426,66.27971356,47.886986,,68.77894047,,,2.499226917,,,,46,-1.886986,,,,
1427,65.80950737,47.886986,,68.57270907,,,2.763201707,,,,46,-1.886986,,,,
1428,64.28932471,47.9095888,,64.29225102,,,0.002926304,,,,46,-1.9095888,,,,
1429,71.33730676,48,,69.87263626,,,-1.464670497,,,,46,-2,,,,
1430,71.07468122,48,,69.19027013,,,-1.884411091,,,,46,-2,,,,
1431,69.67742669,47.2,,69.777546,,,0.100119305,,,,46,-1.2,,,,
1432,68.84629803,44,,70.40945821,,,1.563160184,,,,46,2,,,,
1433,68.2257873,44,,70.17881758,,,1.953030284,,,,46,2,,,,
1434,63.66274526,44,,74.05904374,,,10.39629848,,,,46,2,,,,
1435,66.34008536,44,,78.63883171,,,12.29874634,,,,46,2,,,,
1436,59.76628718,44,,76.15823734,,,16.39195017,,,,46,2,,,,
1437,56.9343553,44,,76.44544734,,,19.51109204,,,,46,2,,,,
1438,58.51715267,44,,76.2137495,,,17.69659683,,,,46,2,,,,
1439,59.25920138,44,,75.3407122,,,16.08151081,,,,46,2,,,,
1440,60.15663039,44,,60.97210537,,,0.815474983,,,,46,2,,,,
1441,65.66854831,44,,67.70623697,,,2.03768866,,,,46,2,,,,
1442,64.37099253,44,,66.89846617,,,2.527473633,,,,46,2,,,,
1443,66.97361551,44.2383988,,67.44052742,,,0.466911909,,,,46,1.7616012,,,,
1444,69.0744329,45.191994,,68.13204044,,,-0.942392455,,,,46,0.808006,,,,
1445,69.35604728,45.191994,,68.1171344,,,-1.238912883,,,,46,0.808006,,,,
1446,62.44452678,45.4042492,,59.90702428,,,-2.537502502,,,,46,0.5957508,,,,
1447,68.88960265,46.25327,,66.58789247,,,-2.301710177,,,,46,-0.25327,,,,
1448,66.96587045,46.25327,,63.83856296,,,-3.127307485,,,,46,-0.25327,,,,
1449,69.82724643,46.25327,,64.30334293,,,-5.523903498,,,,46,-0.25327,,,,
1450,70.60424724,46.25327,,64.71053138,,,-5.89371586,,,,46,-0.25327,,,,
1451,70.02201209,46.25327,,64.3870434,,,-5.634968698,,,,46,-0.25327,,,,
1452,75.34661153,46.25327,,74.75205788,,,-0.594553655,,,,46,-0.25327,,,,
1453,81.32584438,46.25327,,80.39179277,,,-0.934051613,,,,46,-0.25327,,,,
1454,77.37654344,46.25327,,75.9436651,,,-1.432878339,,,,46,-0.25327,,,,
1455,77.3507616,46.25327,,75.94624679,,,-1.404514805,,,,46,-0.25327,,,,
1456,76.98589066,46.25327,,75.74417413,,,-1.241716527,,,,46,-0.25327,,,,
1457,75.89407564,46.25327,,74.77114018,,,-1.122935464,,,,46,-0.25327,,,,
1458,71.62890913,46.25327,,71.54481732,,,-0.084091805,,,,46,-0.25327,,,,
1459,78.26351719,46.25327,,78.01684907,,,-0.246668128,,,,46,-0.25327,,,,
1460,76.37159467,46.25327,,76.06118452,,,-0.310410149,,,,46,-0.25327,,,,
1461,76.64514858,46.25327,,76.59029645,,,-0.054852132,,,,46,-0.25327,,,,
1462,76.92055406,46.25327,,77.05504722,,,0.134493152,,,,46,-0.25327,,,,
1463,76.4612704,46.25327,,76.63429614,,,0.173025738,,,,46,-0.25327,,,,
1464,62.79881396,46.25327,,62.73061531,,,-0.068198647,,,,46,-0.25327,,,,
1465,69.56865697,46.25327,,69.33258429,,,-0.236072689,,,,46,-0.25327,,,,
1466,67.15479519,46.25327,,66.85909249,,,-0.295702698,,,,46,-0.25327,,,,
1467,67.45228521,46.3335928,,67.41326782,,,-0.039017383,,,,46,-0.3335928,,,,
1468,67.75487436,46.654884,,67.90217082,,,0.147296461,,,,46,-0.654884,,,,
1469,67.18180363,46.654884,,67.37215355,,,0.190349924,,,,46,-0.654884,,,,
1470,80.03451503,46.8491704,,78.83057761,,,-1.20393742,,,,46,-0.8491704,,,,
1471,85.92699262,47.626316,,84.22192715,,,-1.705065471,,,,46,-1.626316,,,,
1472,82.47233046,47.626316,,80.25909862,,,-2.213231837,,,,46,-1.626316,,,,
1473,82.63444535,47.7010528,,80.56014577,,,-2.074299581,,,,46,-1.7010528,,,,
1474,81.66397556,48,,80.13274188,,,-1.531233685,,,,46,-2,,,,
1475,80.09817528,48,,78.80071296,,,-1.297462321,,,,46,-2,,,,
1476,79.16226041,48,,77.2374418,,,-1.924818614,,,,46,-2,,,,
1477,86.68798929,48,,83.2063771,,,-3.481612189,,,,46,-2,,,,
1478,84.71471435,48,,80.02457378,,,-4.690140577,,,,46,-2,,,,
1479,83.68380267,48,,80.30194181,,,-3.381860862,,,,46,-2,,,,
1480,82.0515677,48,,80.22890104,,,-1.822666666,,,,46,-2,,,,
1481,80.46901565,48,,79.18235904,,,-1.286656608,,,,46,-2,,,,
1482,68.47802183,48,,68.06959511,,,-0.408426721,,,,46,-2,,,,
1483,76.65083764,48,,74.8686077,,,-1.782229939,,,,46,-2,,,,
1484,75.34954952,48,,73.08763941,,,-2.26191011,,,,46,-2,,,,
1485,73.902688,48,,73.63957183,,,-0.263116174,,,,46,-2,,,,
1486,73.14042385,48,,74.41314985,,,1.272726001,,,,46,-2,,,,
1487,72.34973775,48,,73.97592153,,,1.626183771,,,,46,-2,,,,
1488,74.08224973,48,,73.72882701,,,-0.353422725,,,,46,-2,,,,
1489,81.17012531,47.16917613,,79.45532301,,,-1.714802294,,,,46,-1.169176126,,,,
1490,77.11347983,45.43847385,,74.93755983,,,-2.175920004,,,,46,0.561526146,,,,
1491,75.101684,45.41223729,,74.94121041,,,-0.160473589,,,,46,0.587762706,,,,
1492,73.29802954,45.39890396,,74.64737097,,,1.349341422,,,,46,0.601096039,,,,
1493,71.70461921,45.38225782,,73.42112705,,,1.716507844,,,,46,0.617742179,,,,
1494,111.7133882,45.36369572,,115.0179736,,,3.304585417,,,,46,0.63630428,,,,
1495,116.2747772,45.3912295,,120.71596,,,4.441182806,,,,46,0.608770497,,,,
1496,112.8459553,45.39184824,,119.4805692,,,6.634613905,,,,46,0.60815176,,,,
1497,112.8644127,45.39911901,,120.2104863,,,7.346073686,,,,46,0.600880985,,,,
