,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
814,71.49593,71.54691,71.52987,71.515045,0.05098,0.03394,0.019115,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
815,71.616394,71.66547,71.649155,71.63485,0.049076,0.032761,0.018456,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
816,70.850945,70.90949,70.89066,70.87374,0.058545,0.039715,0.022795,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
817,70.05225,70.14682,70.11829,70.09137,0.09457,0.06604,0.03912,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
818,70.49798,70.599915,70.56933,70.54035,0.101935,0.07135,0.04237,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
819,70.76588,70.857315,70.829575,70.80351,0.091435,0.063695,0.03763,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
820,70.704315,70.79295,70.76599,70.740715,0.088635,0.061675,0.0364,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
821,70.973206,71.055145,71.02993,71.00649,0.081939,0.056724,0.033284,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
822,72.222534,72.27078,72.25458,72.24046,0.048246,0.032046,0.017926,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
823,73.22093,73.2273,73.222435,73.21996,0.00637,0.001505,-0.00097,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
824,72.289955,72.308235,72.30026,72.29452,0.01828,0.010305,0.004565,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
825,70.448944,70.53752,70.51052,70.48522,0.088576,0.061576,0.036276,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
826,70.32472,70.45456,70.41637,70.37962,0.12984,0.09165,0.0549,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
827,69.69295,69.83944,69.7969,69.75556,0.14649,0.10395,0.06261,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
828,68.822754,69.00231,68.95096,68.900505,0.179556,0.128206,0.077751,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
829,68.87359,69.07045,69.01439,68.95912,0.19686,0.1408,0.08553,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
830,69.18353,69.38037,69.32431,69.26906,0.19684,0.14078,0.08553,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
831,69.38025,69.569115,69.51524,69.46218,0.188865,0.13499,0.08193,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
832,69.43737,69.62008,69.56785,69.51648,0.18271,0.13048,0.07911,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
833,69.51521,69.6969,69.64489,69.593834,0.18169,0.12968,0.078624,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
834,69.692795,69.87177,69.82047,69.77016,0.178975,0.127675,0.077365,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
835,69.43833,69.62123,69.568855,69.51743,0.1829,0.130525,0.0791,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
836,69.70156,69.88451,69.83209,69.780655,0.18295,0.13053,0.079095,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
837,69.63059,69.81233,69.76021,69.70909,0.18174,0.12962,0.0785,,45.516044,46,0.483956,46.5,0.983956,47,1.483956,,
838,69.86826,70.13256,70.08101,70.03047,0.2643,0.21275,0.16221,,44,46,2,46.5,2.5,47,3,,
839,81.009674,81.29742,81.29862,81.30056,0.287746,0.288946,0.290886,,44,46,2,46.5,2.5,47,3,,
840,77.63892,77.91331,77.9417,77.969505,0.27439,0.30278,0.330585,,44,46,2,46.5,2.5,47,3,,
841,68.50683,68.41662,68.38152,68.348625,-0.09021,-0.12531,-0.158205,,44,46,2,46.5,2.5,47,3,,
842,69.3182,69.15508,69.09647,69.04013,-0.16312,-0.22173,-0.27807,,44,46,2,46.5,2.5,47,3,,
843,40.854347,40.624237,40.548637,40.47629,-0.23011,-0.30571,-0.378057,,44,46,2,46.5,2.5,47,3,,
844,121.166016,120.669174,120.51755,120.36366,-0.496842,-0.648466,-0.802356,,44,46,2,46.5,2.5,47,3,,
845,116.01128,115.64217,115.536,115.4317,-0.36911,-0.47528,-0.57958,,44,46,2,46.5,2.5,47,3,,
846,114.90753,114.43547,114.308624,114.183334,-0.47206,-0.598906,-0.724196,,44,46,2,46.5,2.5,47,3,,
847,119.867836,119.264656,119.103264,118.94386,-0.60318,-0.764572,-0.923976,,44,46,2,46.5,2.5,47,3,,
848,118.92467,118.44968,118.32219,118.19684,-0.47499,-0.60248,-0.72783,,44,46,2,46.5,2.5,47,3,,
849,119.82907,119.3099,119.15748,119.01192,-0.51917,-0.67159,-0.81715,,44.08980424,46,1.910195759,46.5,2.410195759,47,2.910195759,,
850,119.77111,119.25483,119.09149,118.92179,-0.51628,-0.67962,-0.84932,,44.30014162,46,1.699858378,46.5,2.199858378,47,2.699858378,,
851,117.54865,117.11151,116.98583,116.86525,-0.43714,-0.56282,-0.6834,,44.58884237,46,1.411157626,46.5,1.911157626,47,2.411157626,,
852,114.50611,114.13959,114.00245,113.86679,-0.36652,-0.50366,-0.63932,,44.77293419,46,1.227065806,46.5,1.727065806,47,2.227065806,,
853,113.24906,112.92315,112.78407,112.647354,-0.32591,-0.46499,-0.601706,,44.84225926,46,1.157740741,46.5,1.657740741,47,2.157740741,,
854,114.53515,114.20235,114.055374,113.91034,-0.3328,-0.479776,-0.62481,,44.94904526,46,1.050954744,46.5,1.550954744,47,2.050954744,,
855,117.33496,117.01716,116.86564,116.71589,-0.3178,-0.46932,-0.61907,,45.01671066,46,0.98328934,46.5,1.48328934,47,1.98328934,,
856,119.07418,118.78282,118.63224,118.48335,-0.29136,-0.44194,-0.59083,,45.05122298,46,0.948777024,46.5,1.448777024,47,1.948777024,,
857,122.22116,121.916214,121.75727,121.59992,-0.304946,-0.46389,-0.62124,,45.09484596,46,0.905154039,46.5,1.405154039,47,1.905154039,,
858,122.417656,122.12237,121.96364,121.8066,-0.295286,-0.454016,-0.611056,,45.16009985,46,0.839900151,46.5,1.339900151,47,1.839900151,,
859,124.415016,124.12551,123.95864,123.793625,-0.289506,-0.456376,-0.621391,,45.20639465,46,0.793605349,46.5,1.293605349,47,1.793605349,,
860,126.224724,125.93439,125.759,125.585045,-0.290334,-0.465724,-0.639679,,45.21663953,46,0.783360473,46.5,1.283360473,47,1.783360473,,
861,128.4145,128.1133,127.93158,127.751755,-0.3012,-0.48292,-0.662745,,45.19986216,46,0.800137843,46.5,1.300137843,47,1.800137843,,
862,133.9074,133.58418,133.39291,133.20279,-0.32322,-0.51449,-0.70461,,45.15882051,46,0.841179493,46.5,1.341179493,47,1.841179493,,
863,138.21107,137.85503,137.65361,137.4538,-0.35604,-0.55746,-0.75727,,45.14460343,46,0.855396571,46.5,1.355396571,47,1.855396571,,
864,138.92831,138.5503,138.342,138.13646,-0.37801,-0.58631,-0.79185,,45.12712242,46,0.87287758,46.5,1.37287758,47,1.87287758,,
865,138.90266,138.53224,138.32735,138.12509,-0.37042,-0.57531,-0.77757,,45.11933273,46,0.880667271,46.5,1.380667271,47,1.880667271,,
866,140.60979,140.23387,140.02728,139.82332,-0.37592,-0.58251,-0.78647,,45.10910022,46,0.890899782,46.5,1.390899782,47,1.890899782,,
867,141.37772,140.98128,140.76581,140.55377,-0.39644,-0.61191,-0.82395,,45.11486413,46,0.885135871,46.5,1.385135871,47,1.885135871,,
868,141.86798,141.47147,141.25539,141.04272,-0.39651,-0.61259,-0.82526,,45.10753699,46,0.892463012,46.5,1.392463012,47,1.892463012,,
869,143.94986,143.54077,143.31711,143.0971,-0.40909,-0.63275,-0.85276,,45.09563888,46,0.904361124,46.5,1.404361124,47,1.904361124,,
870,146.29575,145.83868,145.59521,145.35623,-0.45707,-0.70054,-0.93952,,45.09180457,46,0.908195434,46.5,1.408195434,47,1.908195434,,
871,146.68304,146.2112,145.96162,145.71649,-0.47184,-0.72142,-0.96655,,45.06946731,46,0.930532685,46.5,1.430532685,47,1.930532685,,
872,145.76654,145.30383,145.06053,144.82127,-0.46271,-0.70601,-0.94527,,45.08840364,46,0.911596358,46.5,1.411596358,47,1.911596358,,
873,144.95564,144.48811,144.24498,144.0061,-0.46753,-0.71066,-0.94954,,45.13092676,46,0.869073244,46.5,1.369073244,47,1.869073244,,
874,143.62552,143.19127,142.94676,142.70644,-0.43425,-0.67876,-0.91908,,45.17966251,46,0.820337494,46.5,1.320337494,47,1.820337494,,
875,142.86024,142.46503,142.22595,141.9909,-0.39521,-0.63429,-0.86934,,45.30037216,46,0.699627842,46.5,1.199627842,47,1.699627842,,
876,142.88402,142.51907,142.27339,142.03177,-0.36495,-0.61063,-0.85225,,45.41039929,46,0.589600708,46.5,1.089600708,47,1.589600708,,
877,142.56699,142.28575,142.03941,141.79709,-0.28124,-0.52758,-0.7699,,45.53391739,46,0.46608261,46.5,0.96608261,47,1.46608261,,
878,142.26099,142.0255,141.77832,141.535,-0.23549,-0.48267,-0.72599,,45.71592561,46,0.284074392,46.5,0.784074392,47,1.284074392,,
879,142.75511,142.59767,142.3491,142.10432,-0.15744,-0.40601,-0.65079,,45.76678165,46,0.233218354,46.5,0.733218354,47,1.233218354,,
880,144.49638,144.40668,144.14565,143.88823,-0.0897,-0.35073,-0.60815,,45.87268715,46,0.127312848,46.5,0.627312848,47,1.127312848,,
881,144.39993,144.29323,144.0289,143.76799,-0.1067,-0.37103,-0.63194,,45.9332843,46,0.066715702,46.5,0.566715702,47,1.066715702,,
882,145.54007,145.51028,145.25342,145.00012,-0.02979,-0.28665,-0.53995,,45.94459746,46,0.055402538,46.5,0.555402538,47,1.055402538,,
883,146.69792,146.67513,146.4004,146.12865,-0.02279,-0.29752,-0.56927,,45.93841252,46,0.061587478,46.5,0.561587478,47,1.061587478,,
884,145.83003,145.76813,145.49992,145.2348,-0.0619,-0.33011,-0.59523,,45.88142229,46,0.11857771,46.5,0.61857771,47,1.11857771,,
885,148.64288,148.57184,148.30072,148.03249,-0.07104,-0.34216,-0.61039,,45.82298526,46,0.177014742,46.5,0.677014742,47,1.177014742,,
886,151.38628,151.26926,150.98213,150.69658,-0.11702,-0.40415,-0.6897,,45.75169827,46,0.248301728,46.5,0.748301728,47,1.248301728,,
887,151.47699,151.31555,151.0251,150.73698,-0.16144,-0.45189,-0.74001,,45.76053763,46,0.239462367,46.5,0.739462367,47,1.239462367,,
888,151.66185,151.49464,151.21114,150.93034,-0.16721,-0.45071,-0.73151,,45.75191495,46,0.248085054,46.5,0.748085054,47,1.248085054,,
889,151.25298,151.12503,150.83932,150.55544,-0.12795,-0.41366,-0.69754,,45.72252318,46,0.277476815,46.5,0.777476815,47,1.277476815,,
890,150.90335,150.7388,150.45172,150.167,-0.16455,-0.45163,-0.73635,,45.72004667,46,0.279953328,46.5,0.779953328,47,1.279953328,,
891,152.79579,152.6009,152.31035,152.02202,-0.19489,-0.48544,-0.77377,,45.72285211,46,0.277147888,46.5,0.777147888,47,1.277147888,,
892,152.85533,152.69472,152.40112,152.10916,-0.16061,-0.45421,-0.74617,,45.73653205,46,0.263467953,46.5,0.763467953,47,1.263467953,,
893,152.73123,152.57565,152.2823,151.99132,-0.15558,-0.44893,-0.73991,,45.73963525,46,0.260364745,46.5,0.760364745,47,1.260364745,,
894,153.49892,153.33391,153.03967,152.74733,-0.16501,-0.45925,-0.75159,,45.78617108,46,0.213828924,46.5,0.713828924,47,1.213828924,,
895,152.19289,152.04796,151.75557,151.46509,-0.14493,-0.43732,-0.7278,,45.82858641,46,0.171413587,46.5,0.671413587,47,1.171413587,,
896,150.33838,150.24394,149.95146,149.66145,-0.09444,-0.38692,-0.67693,,45.8442256,46,0.1557744,46.5,0.6557744,47,1.1557744,,
897,147.87103,147.78127,147.49971,147.22081,-0.08976,-0.37132,-0.65022,,45.84157504,46,0.158424964,46.5,0.658424964,47,1.158424964,,
898,149.21112,149.10384,148.82289,148.54424,-0.10728,-0.38823,-0.66688,,45.84897823,46,0.151021766,46.5,0.651021766,47,1.151021766,,
899,152.93488,152.8331,152.5383,152.24481,-0.10178,-0.39658,-0.69007,,45.85282137,46,0.147178633,46.5,0.647178633,47,1.147178633,,
900,153.39052,153.30324,153.00302,152.70467,-0.08728,-0.3875,-0.68585,,45.84218727,46,0.157812731,46.5,0.657812731,47,1.157812731,,
901,152.34291,152.24603,151.9516,151.65979,-0.09688,-0.39131,-0.68312,,45.8829956,46,0.117004395,46.5,0.617004395,47,1.117004395,,
902,151.16982,151.08015,150.79172,150.50528,-0.08967,-0.3781,-0.66454,,45.86447471,46,0.135525292,46.5,0.635525292,47,1.135525292,,
903,151.89244,151.83755,151.54698,151.25865,-0.05489,-0.34546,-0.63379,,45.85370919,46,0.146290811,46.5,0.646290811,47,1.146290811,,
904,153.11746,153.01662,152.71349,152.4126,-0.10084,-0.40397,-0.70486,,45.87965761,46,0.120342388,46.5,0.620342388,47,1.120342388,,
905,150.84976,150.75827,150.46288,150.1704,-0.09149,-0.38688,-0.67936,,45.86918178,46,0.130818225,46.5,0.630818225,47,1.130818225,,
906,151.14584,151.09482,150.80266,150.51363,-0.05102,-0.34318,-0.63221,,45.88969445,46,0.110305554,46.5,0.610305554,47,1.110305554,,
907,152.21309,152.13295,151.83676,151.54279,-0.08014,-0.37633,-0.6703,,45.85995127,46,0.140048731,46.5,0.640048731,47,1.140048731,,
908,151.23117,151.15048,150.84859,150.54985,-0.08069,-0.38258,-0.68132,,45.83942522,46,0.160574778,46.5,0.660574778,47,1.160574778,,
909,151.94994,151.8487,151.55292,151.26073,-0.10124,-0.39702,-0.68921,,45.83659388,46,0.16340612,46.5,0.66340612,47,1.16340612,,
910,154.82828,154.72017,154.41772,154.11737,-0.10811,-0.41056,-0.71091,,45.81374013,46,0.186259871,46.5,0.686259871,47,1.186259871,,
911,151.55042,151.44609,151.13837,150.83359,-0.10433,-0.41205,-0.71683,,45.82687949,46,0.173120507,46.5,0.673120507,47,1.173120507,,
912,145.93924,145.8278,145.54378,145.26471,-0.11144,-0.39546,-0.67453,,45.82181571,46,0.178184287,46.5,0.678184287,47,1.178184287,,
913,148.94675,148.85477,148.57954,148.30728,-0.09198,-0.36721,-0.63947,,45.8740798,46,0.125920204,46.5,0.625920204,47,1.125920204,,
914,152.48698,152.39572,152.08858,151.78265,-0.09126,-0.3984,-0.70433,,45.9130114,46,0.086988602,46.5,0.586988602,47,1.086988602,,
915,148.37022,148.32483,148.02325,147.72633,-0.04539,-0.34697,-0.64389,,45.94392626,46,0.056073736,46.5,0.556073736,47,1.056073736,,
916,145.53851,145.50858,145.23756,144.97168,-0.02993,-0.30095,-0.56683,,45.92314504,46,0.076854962,46.5,0.576854962,47,1.076854962,,
917,145.22064,145.17776,144.90425,144.63327,-0.04288,-0.31639,-0.58737,,45.95434162,46,0.045658385,46.5,0.545658385,47,1.045658385,,
918,142.3143,142.2654,141.9866,141.71187,-0.0489,-0.3277,-0.60243,,45.97200967,46,0.027990328,46.5,0.527990328,47,1.027990328,,
919,139.20016,139.19708,138.94449,138.69736,-0.00308,-0.25567,-0.5028,,46.01266835,46,-0.012668355,46.5,0.487331645,47,0.987331645,,
920,137.06474,137.06416,136.8161,136.57167,-0.00058,-0.24864,-0.49307,,46.01446178,46,-0.014461779,46.5,0.485538221,47,0.985538221,,
921,132.43352,132.43953,132.20357,131.97148,0.00601,-0.22995,-0.46204,,46.06198664,46,-0.061986644,46.5,0.438013356,47,0.938013356,,
922,128.82803,128.84335,128.62665,128.41357,0.01532,-0.20138,-0.41446,,46.09959789,46,-0.099597887,46.5,0.400402113,47,0.900402113,,
923,128.29134,128.3372,128.12076,127.906784,0.04586,-0.17058,-0.384556,,46.10250312,46,-0.102503115,46.5,0.397496885,47,0.897496885,,
924,128.22726,128.27144,128.05249,127.836136,0.04418,-0.17477,-0.391124,,46.15168353,46,-0.151683529,46.5,0.348316471,47,0.848316471,,
925,128.46631,128.5157,128.3029,128.09285,0.04939,-0.16341,-0.37346,,46.22136985,46,-0.221369853,46.5,0.278630147,47,0.778630147,,
926,128.29187,128.38785,128.17258,127.95976,0.09598,-0.11929,-0.33211,,46.2492506,46,-0.249250604,46.5,0.250749396,47,0.750749396,,
927,127.367676,127.47919,127.26457,127.05259,0.111514,-0.103106,-0.315086,,46.25405501,46,-0.254055014,46.5,0.245944986,47,0.745944986,,
928,126.66953,126.76784,126.55681,126.34829,0.09831,-0.11272,-0.32124,,46.32040662,46,-0.320406623,46.5,0.179593377,47,0.679593377,,
929,126.978035,127.10074,126.89062,126.682816,0.122705,-0.087415,-0.295219,,46.32166686,46,-0.321666859,46.5,0.178333141,47,0.678333141,,
930,127.2409,127.38982,127.17936,126.971275,0.14892,-0.06154,-0.269625,,46.32044819,46,-0.32044819,46.5,0.17955181,47,0.67955181,,
931,126.63915,126.761795,126.55264,126.34602,0.122645,-0.08651,-0.29313,,46.334812,46,-0.334811997,46.5,0.165188003,47,0.665188003,,
932,126.26916,126.40007,126.19316,125.988625,0.13091,-0.076,-0.280535,,46.34420244,46,-0.344202437,46.5,0.155797563,47,0.655797563,,
933,123.27465,123.4185,123.215515,123.01507,0.14385,-0.059135,-0.25958,,46.32382287,46,-0.32382287,46.5,0.17617713,47,0.67617713,,
934,122.71907,122.84092,122.649086,122.4596,0.12185,-0.069984,-0.25947,,46.32946578,46,-0.329465779,46.5,0.170534221,47,0.670534221,,
935,123.75288,123.876205,123.67541,123.47644,0.123325,-0.07747,-0.27644,,46.33263917,46,-0.332639166,46.5,0.167360834,47,0.667360834,,
936,121.906906,122.038345,121.84477,121.65373,0.131439,-0.062136,-0.253176,,46.32923291,46,-0.329232905,46.5,0.170767095,47,0.670767095,,
937,123.08426,123.20657,123.01866,122.83284,0.12231,-0.0656,-0.25142,,46.39183084,46,-0.391830838,46.5,0.108169162,47,0.608169162,,
938,121.83118,121.9715,121.77817,121.586845,0.14032,-0.05301,-0.244335,,46.36946364,46,-0.369463639,46.5,0.130536361,47,0.630536361,,
939,121.819664,121.96843,121.784706,121.603455,0.148766,-0.034958,-0.216209,,46.31626662,46,-0.316266619,46.5,0.183733381,47,0.683733381,,
940,123.779,123.89316,123.70222,123.512825,0.11416,-0.07678,-0.266175,,46.25985894,46,-0.259858942,46.5,0.240141058,47,0.740141058,,
941,124.94765,125.04374,124.84975,124.657906,0.09609,-0.0979,-0.289744,,46.20811028,46,-0.208110279,46.5,0.291889721,47,0.791889721,,
942,125.161705,125.24379,125.0529,124.86427,0.082085,-0.108805,-0.297435,,46.14647631,46,-0.146476308,46.5,0.353523692,47,0.853523692,,
943,125.57452,125.62996,125.43887,125.24973,0.05544,-0.13565,-0.32479,,46.13573873,46,-0.135738732,46.5,0.364261268,47,0.864261268,,
944,124.41547,124.46148,124.269966,124.080635,0.04601,-0.145504,-0.334835,,46.15331935,46,-0.153319354,46.5,0.346680646,47,0.846680646,,
945,120.995026,121.053825,120.87281,120.69434,0.058799,-0.122216,-0.300686,,46.15437114,46,-0.154371135,46.5,0.345628865,47,0.845628865,,
946,120.916176,120.97486,120.79646,120.62011,0.058684,-0.119716,-0.296066,,46.1309695,46,-0.130969499,46.5,0.369030501,47,0.869030501,,
947,120.64543,120.69258,120.50895,120.32726,0.04715,-0.13648,-0.31817,,46.11562723,46,-0.115627227,46.5,0.384372773,47,0.884372773,,
948,120.724815,120.76469,120.58548,120.408615,0.039875,-0.139335,-0.3162,,46.11379061,46,-0.113790611,46.5,0.386209389,47,0.886209389,,
949,120.66199,120.70396,120.52475,120.34751,0.04197,-0.13724,-0.31448,,46.11845513,46,-0.118455129,46.5,0.381544871,47,0.881544871,,
950,119.89542,119.93817,119.76136,119.5868,0.04275,-0.13406,-0.30862,,46.09906833,46,-0.099068332,46.5,0.400931668,47,0.900931668,,
951,119.51097,119.54761,119.37375,119.201996,0.03664,-0.13722,-0.308974,,46.113038,46,-0.113038002,46.5,0.386961998,47,0.886961998,,
952,117.94641,117.98108,117.81234,117.64579,0.03467,-0.13407,-0.30062,,46.14849933,46,-0.148499329,46.5,0.351500671,47,0.851500671,,
953,115.49648,115.54492,115.38739,115.23232,0.04844,-0.10909,-0.26416,,46.16710727,46,-0.16710727,46.5,0.33289273,47,0.83289273,,
954,113.66568,113.7187,113.570274,113.42421,0.05302,-0.095406,-0.24147,,46.22213185,46,-0.222131851,46.5,0.277868149,47,0.777868149,,
955,114.06422,114.12745,113.97699,113.82852,0.06323,-0.08723,-0.2357,,46.22544535,46,-0.225445349,46.5,0.274554651,47,0.774554651,,
956,113.41409,113.48561,113.339745,113.19611,0.07152,-0.074345,-0.21798,,46.25108492,46,-0.251084923,46.5,0.248915077,47,0.748915077,,
957,113.63121,113.700935,113.555954,113.41336,0.069725,-0.075256,-0.21785,,46.25056798,46,-0.250567978,46.5,0.249432022,47,0.749432022,,
958,115.47792,115.55716,115.40397,115.252495,0.07924,-0.07395,-0.225425,,46.22321445,46,-0.223214447,46.5,0.276785553,47,0.776785553,,
959,116.08308,116.15229,115.99995,115.84967,0.06921,-0.08313,-0.23341,,46.21260353,46,-0.212603529,46.5,0.287396471,47,0.787396471,,
960,114.82833,114.88807,114.74165,114.59765,0.05974,-0.08668,-0.23068,,46.25398232,46,-0.253982317,46.5,0.246017683,47,0.746017683,,
961,113.132866,113.203575,113.06253,112.92384,0.070709,-0.070336,-0.209026,,46.31175683,46,-0.311756834,46.5,0.188243166,47,0.688243166,,
962,112.19978,112.28841,112.15002,112.01393,0.08863,-0.04976,-0.18585,,46.38741206,46,-0.387412064,46.5,0.112587936,47,0.612587936,,
963,110.35363,110.45353,110.32346,110.19581,0.0999,-0.03017,-0.15782,,46.41979944,46,-0.419799443,46.5,0.080200557,47,0.580200557,,
964,110.14878,110.26001,110.13099,110.00431,0.11123,-0.01779,-0.14447,,46.45367775,46,-0.453677746,46.5,0.046322254,47,0.546322254,,
965,108.9552,109.06656,108.94124,108.81801,0.11136,-0.01396,-0.13719,,46.48429846,46,-0.484298465,46.5,0.015701535,47,0.515701535,,
966,108.01333,108.12779,108.00935,107.89316,0.11446,-0.00398,-0.12017,,46.51407069,46,-0.514070694,46.5,-0.014070694,47,0.485929306,,
967,107.87553,107.999695,107.87841,107.75913,0.124165,0.00288,-0.1164,,46.49308224,46,-0.493082239,46.5,0.006917761,47,0.506917761,,
968,108.05728,108.1771,108.05703,107.939064,0.11982,-0.00025,-0.118216,,46.49807785,46,-0.498077853,46.5,0.001922147,47,0.501922147,,
969,106.79241,106.901276,106.788795,106.67829,0.108866,-0.003615,-0.11412,,46.51090994,46,-0.510909935,46.5,-0.010909935,47,0.489090065,,
970,106.42029,106.532104,106.42258,106.314964,0.111814,0.00229,-0.105326,,46.51588751,46,-0.515887511,46.5,-0.015887511,47,0.484112489,,
971,107.50086,107.62374,107.50467,107.38753,0.12288,0.00381,-0.11333,,46.53152365,46,-0.531523649,46.5,-0.031523649,47,0.468476351,,
972,106.2223,106.33559,106.22739,106.12094,0.11329,0.00509,-0.10136,,46.53306861,46,-0.533068612,46.5,-0.033068612,47,0.466931388,,
973,105.587715,105.69663,105.59467,105.49447,0.108915,0.006955,-0.093245,,46.55355618,46,-0.553556182,46.5,-0.053556182,47,0.446443818,,
974,104.78233,104.89327,104.79129,104.690926,0.11094,0.00896,-0.091404,,46.55226077,46,-0.552260771,46.5,-0.052260771,47,0.447739229,,
975,104.7048,104.81277,104.71539,104.619484,0.10797,0.01059,-0.085316,,46.55827654,46,-0.55827654,46.5,-0.05827654,47,0.44172346,,
976,104.44566,104.55313,104.45573,104.359764,0.10747,0.01007,-0.085896,,46.54866848,46,-0.548668479,46.5,-0.048668479,47,0.451331521,,
977,103.960045,104.05948,103.96888,103.879555,0.099435,0.008835,-0.08049,,46.55205183,46,-0.552051825,46.5,-0.052051825,47,0.447948175,,
978,103.25834,103.35127,103.26609,103.18206,0.09293,0.00775,-0.07628,,46.53462879,46,-0.53462879,46.5,-0.03462879,47,0.46537121,,
979,103.672615,103.765625,103.67896,103.59341,0.09301,0.006345,-0.079205,,46.49537101,46,-0.495371012,46.5,0.004628988,47,0.504628988,,
980,103.69721,103.78535,103.69692,103.60968,0.08814,-0.00029,-0.08753,,46.49084163,46,-0.490841635,46.5,0.009158365,47,0.509158365,,
981,103.139786,103.217224,103.136505,103.05675,0.077438,-0.003281,-0.083036,,46.12443526,46,-0.124435264,46.5,0.375564736,47,0.875564736,,
982,102.475586,102.50723,102.43209,102.35777,0.031644,-0.043496,-0.117816,,45.30584901,46,0.694150994,46.5,1.194150994,47,1.694150994,,
983,105.988884,105.852356,105.75507,105.65905,-0.136528,-0.233814,-0.329834,,44.40847712,46,1.591522884,46.5,2.091522884,47,2.591522884,,
984,114.16662,113.696335,113.54998,113.40572,-0.470285,-0.61664,-0.7609,,44.03759494,46,1.962405063,46.5,2.462405063,47,2.962405063,,
985,121.60291,120.97625,120.826805,120.67851,-0.62666,-0.776105,-0.9244,,44.03760206,46,1.962397941,46.5,2.462397941,47,2.962397941,,
986,116.51735,116.03747,115.92095,115.806854,-0.47988,-0.5964,-0.710496,,44.03760432,46,1.962395682,46.5,2.462395682,47,2.962395682,,
987,88.212364,88.04268,87.998344,87.95498,-0.169684,-0.21402,-0.257384,,44,46,2,46.5,2.5,47,3,,
988,108.37698,107.93495,107.826416,107.71834,-0.44203,-0.550564,-0.65864,,44,46,2,46.5,2.5,47,3,,
989,123.795334,123.219986,123.07544,122.93096,-0.575348,-0.719894,-0.864374,,44,46,2,46.5,2.5,47,3,,
990,116.58363,116.13837,116.03424,115.933304,-0.44526,-0.54939,-0.650326,,44,46,2,46.5,2.5,47,3,,
991,119.83896,119.28878,119.15467,119.022285,-0.55018,-0.68429,-0.816675,,44,46,2,46.5,2.5,47,3,,
992,120.76577,120.200264,120.06243,119.92645,-0.565506,-0.70334,-0.83932,,44,46,2,46.5,2.5,47,3,,
