,baseline,power_const_spt,power_delta_46,,spt,const_spt,spt_delta_46,,,,
1893,93.03,100.94741,7.91741,,46.815315,46,-0.815315,,1,,
1894,92.4851,100.09811,7.61301,,46.815315,46,-0.815315,,1,,
1895,92.32932,99.8354,7.50608,,47,46,-1,,1,,
1896,91.10484,99.08466,7.97982,,47,46,-1,,1,,
1897,90.10765,98.81068,8.70303,,47,46,-1,,1,,
1898,91.47227,100.2343,8.76203,,47,46,-1,,1,,
1899,93.08046,101.58255,8.50209,,47,46,-1,,1,,
1900,95.501114,103.71059,8.209476,,47,46,-1,,1,,
1901,102.14938,109.29136,7.14198,,47,46,-1,,1,,
1902,106.7065,113.165596,6.459096,,47,46,-1,,1,,
1903,107.20898,113.59838,6.3894,,47,46,-1,,1,,
1904,104.90486,111.709335,6.804475,,47,46,-1,,1,,
1905,103.847305,110.93077,7.083465,,47,46,-1,,1,,
1906,101.006905,108.60111,7.594205,,47,46,-1,,1,,
1907,95.16129,103.92144,8.76015,,47,46,-1,,1,,
1908,91.924675,101.33883,9.414155,,47,46,-1,,1,,
1909,93.30154,102.28813,8.98659,,47,46,-1,,1,,
1910,94.12896,102.996765,8.867805,,47,46,-1,,1,,
1911,94.1135,103.094666,8.981166,,47,46,-1,,1,,
1912,94.9963,103.78097,8.78467,,47,46,-1,,1,,
1913,97.362656,105.63937,8.276714,,47,46,-1,,1,,
1914,98.35789,106.52053,8.16264,,47,46,-1,,1,,
1915,98.193375,106.51023,8.316855,,47,46,-1,,1,,
1916,96.5259,105.20365,8.67775,,47,46,-1,,1,,
1917,96.16756,104.976616,8.809056,,47,46,-1,,1,,
1918,91.98484,101.87265,9.88781,,47,46,-1,,1,,
1919,87.81195,98.5771,10.76515,,46.585503,46,-0.585503,,1,,
1920,93.052284,102.24894,9.196656,,46.585503,46,-0.585503,,1,,
1921,96.93263,105.34981,8.41718,,46.585503,46,-0.585503,,1,,
1922,97.05534,105.6506,8.59526,,47,46,-1,,1,,
1923,95.71694,104.646454,8.929514,,47,46,-1,,1,,
1924,94.01578,103.20168,9.1859,,47,46,-1,,1,,
1925,92.23639,101.70569,9.4693,,46.85343,46,-0.85343,,1,,
1926,90.572136,100.28395,9.711814,,46.85343,46,-0.85343,,1,,
1927,89.98789,99.721115,9.733225,,46.85343,46,-0.85343,,1,,
1928,91.98344,101.23779,9.25435,,47,46,-1,,1,,
1929,93.324745,102.50385,9.179105,,47,46,-1,,1,,
1930,92.681015,102.22726,9.546245,,47,46,-1,,1,,
1931,91.93104,101.68991,9.75887,,47,46,-1,,1,,
1932,92.048676,101.75032,9.701644,,47,46,-1,,1,,
1933,88.727196,99.19162,10.464424,,47,46,-1,,1,,
1934,86.15053,96.965355,10.814825,,47,46,-1,,1,,
1935,85.96482,96.6043,10.63948,,47,46,-1,,1,,
1936,86.05548,96.65786,10.60238,,47,46,-1,,1,,
1937,85.297615,96.114204,10.816589,,47,46,-1,,1,,
1938,83.24602,94.39272,11.1467,,47,46,-1,,1,,
1939,82.64234,93.755714,11.113374,,47,46,-1,,1,,
1940,82.41354,93.49834,11.0848,,44,46,2,,0,,
1941,101.18709,107.607,6.41991,,44,46,2,,0,,
1942,121.12104,124.47071,3.34967,,44,46,2,,0,,
1943,118.336945,121.56923,3.232285,,44,46,2,,0,,
1944,67.90541,76.233376,8.327966,,44,46,2,,0,,
1945,89.09974,90.86202,1.76228,,44,46,2,,0,,
1946,108.71942,107.642876,-1.076544,,44,46,2,,1,,
1947,107.54355,109.05547,1.51192,,44,46,2,,0,,
1948,110.1317,111.59488,1.46318,,44,46,2,,0,,
1949,111.18103,111.90339,0.72236,,44,46,2,,0,,
1950,113.3398,114.16464,0.82484,,44,46,2,,0,,
1951,112.274925,113.427284,1.152359,,44,46,2,,0,,
1952,115.28758,116.29731,1.00973,,44,46,2,,0,,
1953,114.05074,115.49304,1.4423,,44,46,2,,0,,
1954,108.23166,109.362885,1.131225,,44,46,2,,0,,
1955,106.19523,106.95398,0.75875,,44,46,2,,0,,
1956,105.60595,106.86548,1.25953,,44,46,2,,0,,
1957,105.679016,107.18866,1.509644,,44,46,2,,0,,
1958,103.66606,105.08717,1.42111,,44,46,2,,0,,
1959,99.12193,100.0986,0.97667,,44,46,2,,0,,
1960,94.78358,95.05667,0.27309,,44,46,2,,0,,
1961,96.22776,96.22127,-0.00649,,44,46,2,,1,,
1962,100.09581,100.78637,0.69056,,44,46,2,,0,,
1963,106.337036,107.447,1.109964,,44,46,2,,0,,
1964,111.91946,113.04344,1.12398,,44,46,2,,0,,
1965,114.33242,115.36893,1.03651,,44,46,2,,0,,
1966,117.32302,118.243095,0.920075,,44,46,2,,0,,
1967,119.312675,120.99838,1.685705,,44,46,2,,0,,
1968,119.86486,121.54303,1.67817,,44,46,2,,0,,
1969,119.42142,120.9387,1.51728,,44,46,2,,0,,
1970,119.82627,121.459816,1.633546,,44,46,2,,0,,
1971,121.36599,123.297775,1.931785,,44,46,2,,0,,
1972,120.448685,122.30008,1.851395,,44,46,2,,0,,
1973,123.14672,124.67026,1.52354,,44,46,2,,0,,
1974,129.69817,131.19124,1.49307,,44,46,2,,0,,
1975,126.49113,127.81637,1.32524,,44,46,2,,0,,
1976,123.30468,124.365,1.06032,,45.470535,46,0.529465,,0,,
1977,114.502594,115.766304,1.26371,,45.470535,46,0.529465,,0,,
1978,107.17893,107.33131,0.15238,,45.470535,46,0.529465,,0,,
1979,108.22064,108.43234,0.2117,,46.641914,46,-0.641914,,1,,
1980,104.93251,105.729866,0.797356,,46.641914,46,-0.641914,,1,,
1981,105.66722,105.72353,0.05631,,46.641914,46,-0.641914,,1,,
1982,110.335106,110.84487,0.509764,,47,46,-1,,1,,
1983,112.649345,113.502106,0.852761,,47,46,-1,,1,,
1984,112.58223,112.82698,0.24475,,47,46,-1,,1,,
1985,113.01337,112.8203,-0.19307,,46.82045,46,-0.82045,,0,,
1986,127.35699,128.2812,0.92421,,46.82045,46,-0.82045,,1,,
1987,137.35117,139.6018,2.25063,,46.82045,46,-0.82045,,1,,
1988,131.1161,131.77576,0.65966,,46.82045,46,-0.82045,,1,,
1989,130.5764,131.0244,0.448,,46.82045,46,-0.82045,,1,,
1990,131.27722,132.35495,1.07773,,46.82045,46,-0.82045,,1,,
1991,123.16857,123.30466,0.13609,,46.82045,46,-0.82045,,1,,
1992,124.00466,123.61614,-0.38852,,46.82045,46,-0.82045,,0,,
1993,124.83511,125.30926,0.47415,,46.82045,46,-0.82045,,1,,
1994,123.969894,124.17234,0.202446,,46.82045,46,-0.82045,,1,,
1995,125.63414,125.774345,0.140205,,46.82045,46,-0.82045,,1,,
1996,134.23299,134.88313,0.65014,,46.82045,46,-0.82045,,1,,
1997,136.02191,136.90811,0.8862,,46.82045,46,-0.82045,,1,,
1998,135.8233,136.06168,0.23838,,46.82045,46,-0.82045,,1,,
1999,136.8044,136.86606,0.06166,,46.82045,46,-0.82045,,1,,
2000,130.68616,130.5435,-0.14266,,46.82045,46,-0.82045,,0,,
2001,130.51566,130.23953,-0.27613,,46.82045,46,-0.82045,,0,,
2002,125.88226,125.75329,-0.12897,,46.82045,46,-0.82045,,0,,
2003,125.04269,124.7671,-0.27559,,46.82045,46,-0.82045,,0,,
2004,123.89518,123.83659,-0.05859,,46.82045,46,-0.82045,,0,,
2005,121.584694,121.285255,-0.299439,,46.82045,46,-0.82045,,0,,
2006,136.40845,136.18443,-0.22402,,46.82045,46,-0.82045,,0,,
2007,141.16566,142.13066,0.965,,46.82045,46,-0.82045,,1,,
2008,145.87285,145.58609,-0.28676,,46.82045,46,-0.82045,,0,,
2009,149.69774,149.1884,-0.50934,,46.82045,46,-0.82045,,0,,
2010,144.44608,144.41858,-0.0275,,46.82045,46,-0.82045,,0,,
2011,142.02345,142.14705,0.1236,,46.82045,46,-0.82045,,1,,
2012,141.73323,141.81192,0.07869,,46.82045,46,-0.82045,,1,,
2013,137.46362,137.8159,0.35228,,46.82045,46,-0.82045,,1,,
2014,129.80475,129.998,0.19325,,46.82045,46,-0.82045,,1,,
2015,130.94643,131.33218,0.38575,,46.82045,46,-0.82045,,1,,
2016,137.41647,138.3813,0.96483,,46.82045,46,-0.82045,,1,,
2017,140.05537,141.18756,1.13219,,46.82045,46,-0.82045,,1,,
2018,134.96896,136.12923,1.16027,,46.82045,46,-0.82045,,1,,
2019,132.93648,134.67566,1.73918,,46.82045,46,-0.82045,,1,,
2020,128.963,131.24236,2.27936,,46.82045,46,-0.82045,,1,,
2021,121.73167,123.65227,1.9206,,47,46,-1,,1,,
2022,118.557106,120.111084,1.553978,,47,46,-1,,1,,
2023,115.25883,116.773766,1.514936,,47,46,-1,,1,,
2024,111.727196,112.906204,1.179008,,47,46,-1,,1,,
2025,111.202545,112.13539,0.932845,,47,46,-1,,1,,
2026,110.51159,111.18909,0.6775,,47,46,-1,,1,,
2027,109.62808,109.90052,0.27244,,47,46,-1,,1,,
2028,106.2569,105.91892,-0.33798,,47,46,-1,,0,,
2029,105.24481,104.176186,-1.068624,,47,46,-1,,0,,
2030,105.23127,104.22599,-1.00528,,47,46,-1,,0,,
2031,104.40984,103.46063,-0.94921,,47,46,-1,,0,,
2032,108.843056,108.59667,-0.246386,,47,46,-1,,0,,
2033,112.45945,113.25155,0.7921,,47,46,-1,,1,,
2034,112.1119,112.566956,0.455056,,47,46,-1,,1,,
2035,111.52353,111.55455,0.03102,,47,46,-1,,1,,
2036,112.92449,113.373146,0.448656,,47,46,-1,,1,,
2037,117.87553,119.25097,1.37544,,47,46,-1,,1,,
2038,117.4977,118.93972,1.44202,,47,46,-1,,1,,
2039,114.654816,115.58865,0.933834,,47,46,-1,,1,,
2040,114.197784,115.41856,1.220776,,47,46,-1,,1,,
2041,112.50766,113.93354,1.42588,,47,46,-1,,1,,
2042,110.13155,111.32126,1.18971,,46.974674,46,-0.974674,,1,,
2043,110.386444,111.91727,1.530826,,46.974674,46,-0.974674,,1,,
2044,110.61156,112.57301,1.96145,,46.974674,46,-0.974674,,1,,
2045,110.10557,112.008644,1.903074,,46.974674,46,-0.974674,,1,,
2046,109.0308,110.77436,1.74356,,46.974674,46,-0.974674,,1,,
2047,108.681595,110.29099,1.609395,,46.974674,46,-0.974674,,1,,
2048,107.23727,108.83139,1.59412,,46.974674,46,-0.974674,,1,,
2049,106.998634,108.70776,1.709126,,46.974674,46,-0.974674,,1,,
2050,109.586914,111.72191,2.134996,,46.974674,46,-0.974674,,1,,
2051,110.08771,112.390396,2.302686,,46.974674,46,-0.974674,,1,,
2052,109.646515,111.78095,2.134435,,46.974674,46,-0.974674,,1,,
2053,109.539444,111.72147,2.182026,,46.974674,46,-0.974674,,1,,
2054,109.42255,111.687126,2.264576,,46.974674,46,-0.974674,,1,,
2055,107.47706,109.64648,2.16942,,46.974674,46,-0.974674,,1,,
2056,105.21879,107.15986,1.94107,,46.974674,46,-0.974674,,1,,
2057,101.44223,103.105835,1.663605,,46.974674,46,-0.974674,,1,,
2058,99.52754,100.99099,1.46345,,46.974674,46,-0.974674,,1,,
2059,98.71262,100.33985,1.62723,,46.974674,46,-0.974674,,1,,
2060,96.928764,98.693756,1.764992,,47,46,-1,,1,,
2061,98.303505,100.321884,2.018379,,47,46,-1,,1,,
2062,97.26089,99.88638,2.62549,,47,46,-1,,1,,
2063,93.5076,96.37368,2.86608,,47,46,-1,,1,,
2064,93.826294,96.02225,2.195956,,47,46,-1,,1,,
2065,95.32355,97.835686,2.512136,,47,46,-1,,1,,
2066,95.32087,98.00174,2.68087,,47,46,-1,,1,,
2067,95.91872,98.30619,2.38747,,47,46,-1,,1,,
2068,96.1856,98.38434,2.19874,,47,46,-1,,1,,
2069,95.52237,97.37287,1.8505,,47,46,-1,,1,,
2070,93.89895,95.46682,1.56787,,47,46,-1,,1,,
2071,93.62363,95.13893,1.5153,,47,46,-1,,1,,
2072,93.86085,95.82252,1.96167,,47,46,-1,,1,,
2073,95.5399,97.908714,2.368814,,47,46,-1,,1,,
2074,97.30364,100.18203,2.87839,,47,46,-1,,1,,
2075,98.20235,101.4179,3.21555,,47,46,-1,,1,,
2076,96.5469,99.941696,3.394796,,47,46,-1,,1,,
2077,95.56291,98.93049,3.36758,,47,46,-1,,1,,
2078,98.83437,102.39819,3.56382,,47,46,-1,,1,,
2079,100.20919,104.10472,3.89553,,47,46,-1,,1,,
2080,98.42075,101.94492,3.52417,,47,46,-1,,1,,
2081,100.464775,103.76359,3.298815,,46.986828,46,-0.986828,,1,,
2082,101.73779,105.315025,3.577235,,46.986828,46,-0.986828,,1,,
2083,100.052864,103.08848,3.035616,,46.986828,46,-0.986828,,1,,
2084,95.36062,97.4598,2.09918,,44,46,2,,0,,
2085,107.62993,109.22477,1.59484,,44,46,2,,0,,
2086,127.36408,129.98048,2.6164,,44,46,2,,0,,
2087,119.26978,120.83544,1.56566,,44,46,2,,0,,
2088,47.833908,50.872807,3.038899,,44,46,2,,0,,
2089,104.04559,102.69471,-1.35088,,44,46,2,,1,,
2090,148.48373,148.25417,-0.22956,,44,46,2,,1,,
2091,130.4158,132.866,2.4502,,44,46,2,,0,,
2092,111.456055,114.42225,2.966195,,44,46,2,,0,,
2093,140.35962,141.05281,0.69319,,44,46,2,,0,,
2094,110.94626,114.061485,3.115225,,44,46,2,,0,,
2095,112.71815,115.11954,2.40139,,44.36344062,46,1.636559378,,0,,
2096,151.62373,152.01254,0.38881,,44.28044037,46,1.719559626,,0,,
2097,122.26355,123.40004,1.13649,,44.17615685,46,1.823843151,,0,,
2098,114.79167,116.38799,1.59632,,44.18501545,46,1.814984554,,0,,
2099,119.26763,122.14555,2.87792,,44,46,2,,0,,
2100,111.631065,114.15149,2.520425,,44,46,2,,0,,
2101,111.34495,112.8934,1.54845,,44.2458229,46,1.7541771,,0,,
2102,127.7465,130.36333,2.61683,,44,46,2,,0,,
2103,119.55881,121.73414,2.17533,,44.5319457,46,1.468054304,,0,,
2104,136.42668,137.35124,0.92456,,44,46,2,,0,,
2105,112.55988,113.403206,0.843326,,44.28266035,46,1.717339646,,0,,
2106,130.97647,130.20645,-0.77002,,44.5695704,46,1.430429598,,1,,
2107,147.4519,149.97095,2.51905,,44,46,2,,0,,
2108,114.98788,114.58814,-0.39974,,44,46,2,,1,,
2109,119.76018,118.30682,-1.45336,,44.77848992,46,1.221510081,,1,,
2110,177.07089,174.8295,-2.24139,,44.52002592,46,1.479974077,,1,,
2111,154.33351,151.83295,-2.50056,,44,46,2,,1,,
2112,126.02629,127.6057,1.57941,,44.26461196,46,1.735388041,,0,,
2113,150.89308,148.06694,-2.82614,,45.03817694,46,0.961823056,,1,,
2114,189.80116,183.59766,-6.2035,,44,46,2,,1,,
2115,138.84467,136.22287,-2.6218,,44.76337846,46,1.236621543,,1,,
2116,173.06134,171.44379,-1.61755,,44.24939301,46,1.750606988,,1,,
2117,153.91739,148.92271,-4.99468,,44.74973416,46,1.250265836,,1,,
2118,167.258,165.55113,-1.70687,,44.24568102,46,1.75431898,,1,,
2119,147.95724,144.65758,-3.29966,,44.25093805,46,1.749061954,,1,,
2120,140.37886,140.23082,-0.14804,,45.59100086,46,0.408999143,,1,,
2121,151.58789,149.05772,-2.53017,,45.60084906,46,0.399150941,,1,,
2122,135.71468,134.56664,-1.14804,,44,46,2,,1,,
2123,123.079315,121.30531,-1.774005,,46.369614,46,-0.369614,,0,,
2124,136.36241,135.46948,-0.89293,,46.369614,46,-0.369614,,0,,
2125,122.15837,122.37916,0.22079,,46.369614,46,-0.369614,,1,,
2126,117.938446,116.69105,-1.247396,,47,46,-1,,0,,
2127,114.6164,114.026566,-0.589834,,47,46,-1,,0,,
2128,113.2361,112.5531,-0.683,,47,46,-1,,0,,
2129,121.1264,120.972755,-0.153645,,45.832035,46,0.167965,,1,,
2130,150.38747,150.19907,-0.1884,,45.832035,46,0.167965,,1,,
2131,178.76466,174.65688,-4.10778,,45.832035,46,0.167965,,1,,
2132,179.52776,173.16458,-6.36318,,45.832035,46,0.167965,,1,,
2133,167.2213,165.19115,-2.03015,,45.832035,46,0.167965,,1,,
2134,158.57474,156.90169,-1.67305,,45.832035,46,0.167965,,1,,
2135,146.20796,144.42232,-1.78564,,45.832035,46,0.167965,,1,,
2136,141.70572,140.12956,-1.57616,,45.30503155,46,0.694968453,,1,,
2137,201.66704,194.82735,-6.83969,,45.69099206,46,0.309007937,,1,,
2138,162.00911,159.66791,-2.3412,,44.366407,46,1.633593,,1,,
2139,136.02498,138.58174,2.55676,,45.7260315,46,0.273968496,,0,,
2140,164.96165,158.10696,-6.85469,,45.62521673,46,0.374783271,,1,,
2141,158.7672,153.08127,-5.68593,,45.73963778,46,0.260362215,,1,,
2142,127.850716,129.05482,1.204104,,45.64773056,46,0.352269436,,0,,
2143,158.57173,153.40173,-5.17,,44.838814,46,1.161186,,1,,
2144,197.74597,186.50012,-11.24585,,45.47629481,46,0.52370519,,1,,
2145,201.3506,192.40619,-8.94441,,45.65444452,46,0.345555479,,1,,
2146,157.86174,157.69035,-0.17139,,45.66467349,46,0.335326514,,1,,
2147,148.7552,148.7957,0.0405,,45.832035,46,0.167965,,0,,
2148,140.9583,136.62395,-4.33435,,45.832035,46,0.167965,,1,,
2149,150.4146,146.5125,-3.9021,,45.67535092,46,0.324649082,,1,,
2150,181.7063,173.81352,-7.89278,,45.48602367,46,0.513976333,,1,,
2151,200.481,189.44597,-11.03503,,45.832035,46,0.167965,,1,,
2152,150.45639,150.61444,0.15805,,45.832035,46,0.167965,,0,,
2153,144.0097,144.57228,0.56258,,45.45554964,46,0.544450359,,0,,
2154,204.34035,194.79445,-9.5459,,45.74996892,46,0.250031078,,1,,
2155,158.84236,156.45332,-2.38904,,44.2641559,46,1.7358441,,1,,
2156,152.94359,153.18669,0.2431,,45.63243647,46,0.367563526,,0,,
2157,182.43697,171.51439,-10.92258,,45.64585326,46,0.35414674,,1,,
2158,160.22609,155.07298,-5.15311,,45.5948952,46,0.405104796,,1,,
2159,166.2582,163.8542,-2.404,,46.19292585,46,-0.19292585,,0,,
2160,152.5042,147.90671,-4.59749,,46.44340813,46,-0.443408129,,0,,
2161,105.32028,100.479225,-4.841055,,46.42668252,46,-0.426682523,,0,,
2162,135.00209,128.24965,-6.75244,,46.39173734,46,-0.391737336,,0,,
2163,184.51924,179.64719,-4.87205,,45.82140984,46,0.17859016,,1,,
2164,184.805,176.82127,-7.98373,,46.42185018,46,-0.421850176,,0,,
2165,141.72964,142.61884,0.8892,,46.42455896,46,-0.424558964,,1,,
2166,136.31421,135.96115,-0.35306,,47,46,-1,,0,,
2167,121.33672,117.2943,-4.04242,,46.4050256,46,-0.405025598,,0,,
2168,136.8508,133.34773,-3.50307,,46.079014,46,-0.079014,,0,,
2169,122.65159,122.5076,-0.14399,,46.079014,46,-0.079014,,0,,
2170,125.452965,123.253456,-2.199509,,46.079014,46,-0.079014,,0,,
2171,130.52315,128.98347,-1.53968,,47,46,-1,,0,,
2172,115.67575,114.26293,-1.41282,,47,46,-1,,0,,
2173,107.75108,103.671135,-4.079945,,47,46,-1,,0,,
2174,104.734566,99.87296,-4.861606,,47,46,-1,,0,,
2175,105.489746,100.63328,-4.856466,,47,46,-1,,0,,
2176,114.3605,110.77491,-3.58559,,47,46,-1,,0,,
2177,116.4191,115.327286,-1.091814,,47,46,-1,,0,,
2178,114.34907,112.65696,-1.69211,,47,46,-1,,0,,
2179,119.30657,117.23647,-2.0701,,47,46,-1,,0,,
2180,121.29366,120.59117,-0.70249,,47,46,-1,,0,,
2181,117.885056,116.791664,-1.093392,,47,46,-1,,0,,
2182,117.77357,115.879845,-1.893725,,47,46,-1,,0,,
2183,119.087776,117.689476,-1.3983,,46.980564,46,-0.980564,,0,,
2184,118.765495,117.64186,-1.123635,,46.980564,46,-0.980564,,0,,
2185,117.99292,116.59462,-1.3983,,46.980564,46,-0.980564,,0,,
2186,118.45316,116.99342,-1.45974,,47,46,-1,,0,,
2187,118.84916,117.5719,-1.27726,,47,46,-1,,0,,
2188,118.515816,117.21246,-1.303356,,47,46,-1,,0,,
2189,114.300446,112.57623,-1.724216,,47,46,-1,,0,,
2190,106.698784,103.45966,-3.239124,,47,46,-1,,0,,
2191,103.71395,99.07036,-4.64359,,47,46,-1,,0,,
2192,103.81196,99.34602,-4.46594,,47,46,-1,,0,,
2193,102.20818,97.88686,-4.32132,,47,46,-1,,0,,
2194,98.68146,93.860405,-4.821055,,47,46,-1,,0,,
2195,95.78576,90.83269,-4.95307,,47,46,-1,,0,,
2196,94.612785,90.02264,-4.590145,,47,46,-1,,0,,
2197,94.70704,90.22224,-4.4848,,47,46,-1,,0,,
2198,92.9497,88.62361,-4.32609,,47,46,-1,,0,,
2199,92.299385,87.99409,-4.305295,,47,46,-1,,0,,
2200,95.168465,90.915184,-4.253281,,47,46,-1,,0,,
2201,96.02374,92.458824,-3.564916,,47,46,-1,,0,,
2202,94.92329,91.88132,-3.04197,,47,46,-1,,0,,
2203,94.30678,91.33296,-2.97382,,47,46,-1,,0,,
2204,94.65471,91.954506,-2.700204,,46.054745,46,-0.054745,,0,,
2205,101.86345,99.37236,-2.49109,,46.054745,46,-0.054745,,0,,
2206,105.232315,103.71797,-1.514345,,46.054745,46,-0.054745,,0,,
2207,103.687614,101.9397,-1.747914,,47,46,-1,,0,,
2208,90.01375,87.31928,-2.69447,,47,46,-1,,0,,
2209,73.98463,72.51594,-1.46869,,47,46,-1,,0,,
2210,74.794655,73.57662,-1.218035,,47,46,-1,,0,,
2211,82.35566,79.640076,-2.715584,,47,46,-1,,0,,
2212,84.99386,82.02821,-2.96565,,47,46,-1,,0,,
2213,87.96464,85.00469,-2.95995,,47,46,-1,,0,,
2214,90.43135,87.54084,-2.89051,,47,46,-1,,0,,
2215,92.22312,89.33215,-2.89097,,47,46,-1,,0,,
2216,90.31408,87.64145,-2.67263,,47,46,-1,,0,,
2217,89.4974,86.78524,-2.71216,,47,46,-1,,0,,
2218,89.738365,87.318184,-2.420181,,47,46,-1,,0,,
2219,88.77288,86.50057,-2.27231,,47,46,-1,,0,,
2220,87.619934,85.3184,-2.301534,,47,46,-1,,0,,
2221,88.312836,86.008255,-2.304581,,47,46,-1,,0,,
2222,89.804405,87.69689,-2.107515,,47,46,-1,,0,,
2223,89.724846,87.77565,-1.949196,,47,46,-1,,0,,
2224,89.00445,87.10152,-1.90293,,47,46,-1,,0,,
2225,89.23336,87.45597,-1.77739,,47,46,-1,,0,,
2226,90.18039,88.6636,-1.51679,,47,46,-1,,0,,
2227,88.95118,87.6096,-1.34158,,47,46,-1,,0,,
2228,85.6642,84.606094,-1.058106,,44,46,2,,1,,
2229,102.11904,101.21318,-0.90586,,44,46,2,,1,,
2230,129.85873,131.44415,1.58542,,44,46,2,,0,,
2231,121.92636,124.70831,2.78195,,44,46,2,,0,,
2232,53.15322,57.247166,4.093946,,44,46,2,,0,,
2233,98.82631,97.4779,-1.34841,,44,46,2,,1,,
2234,121.98599,124.9753,2.98931,,44,46,2,,0,,
2235,101.18963,107.90415,6.71452,,44,46,2,,0,,
2236,99.012825,104.527855,5.51503,,44,46,2,,0,,
2237,127.28702,131.10176,3.81474,,44.03,46,1.97,,0,,
2238,108.39407,113.09387,4.6998,,44.03,46,1.97,,0,,
2239,66.77104,74.54765,7.77661,,44.03157895,46,1.968421053,,0,,
2240,85.55449,87.20999,1.6555,,44.52075676,46,1.479243242,,0,,
2241,108.81418,112.04482,3.23064,,44.644367,46,1.355633,,0,,
2242,111.52933,115.80581,4.27648,,44.46793599,46,1.532064011,,0,,
2243,122.30244,124.20362,1.90118,,44.644367,46,1.355633,,0,,
2244,91.49508,93.4331,1.93802,,44.43911533,46,1.560884666,,0,,
2245,104.74454,103.39384,-1.3507,,44.56516027,46,1.43483973,,1,,
2246,99.27222,100.17524,0.90302,,44.644367,46,1.355633,,0,,
2247,79.59303,79.47324,-0.11979,,44.644367,46,1.355633,,1,,
2248,78.579384,77.74621,-0.833174,,44.59984915,46,1.40015085,,1,,
2249,92.81598,91.6254,-1.19058,,44.50781366,46,1.492186335,,1,,
2250,104.094315,102.778496,-1.315819,,44.58453657,46,1.41546343,,1,,
2251,92.57203,90.39336,-2.17867,,44.58817041,46,1.411829589,,1,,
2252,86.963776,83.280945,-3.682831,,44.58922407,46,1.41077593,,1,,
2253,86.96737,85.16412,-1.80325,,44.58922407,46,1.41077593,,1,,
2254,87.523186,85.216354,-2.306832,,44.644367,46,1.355633,,1,,
2255,75.97179,74.45443,-1.51736,,44.644367,46,1.355633,,1,,
2256,74.07607,72.70382,-1.37225,,44.644367,46,1.355633,,1,,
2257,77.633965,75.76355,-1.870415,,44.644367,46,1.355633,,1,,
2258,78.20594,75.889595,-2.316345,,44.644367,46,1.355633,,1,,
2259,79.47797,76.748215,-2.729755,,44.644367,46,1.355633,,1,,
2260,80.25437,77.1851,-3.06927,,44.644367,46,1.355633,,1,,
2261,80.32829,76.94982,-3.37847,,45.2520758,46,0.7479242,,1,,
2262,77.74967,74.71083,-3.03884,,45.404003,46,0.595997,,1,,
2263,74.019356,71.41965,-2.599706,,45.404003,46,0.595997,,1,,
2264,73.42192,70.71233,-2.70959,,46.0306006,46,-0.0306006,,0,,
2265,75.689514,72.47367,-3.215844,,46.18725,46,-0.18725,,0,,
2266,75.164795,72.19934,-2.965455,,46.18725,46,-0.18725,,0,,
2267,73.77952,71.395584,-2.383936,,46.7407004,46,-0.7407004,,0,,
2268,73.59765,71.5977,-1.99995,,46.879063,46,-0.879063,,0,,
2269,85.75454,82.03184,-3.7227,,46.879063,46,-0.879063,,0,,
2270,97.067,93.57583,-3.49117,,46.9758126,46,-0.9758126,,0,,
2271,94.70695,92.606125,-2.100825,,47,46,-1,,0,,
2272,92.61836,89.2483,-3.37006,,47,46,-1,,0,,
2273,88.42822,85.14018,-3.28804,,46.1367496,46,-0.1367496,,0,,
2274,87.74498,84.45821,-3.28677,,45.920937,46,0.079063,,1,,
2275,95.27688,91.634,-3.64288,,45.920937,46,0.079063,,1,,
2276,96.418785,93.362274,-3.056511,,46.4152786,46,-0.4152786,,0,,
2277,89.13215,85.65983,-3.47232,,46.538864,46,-0.538864,,0,,
2278,80.338066,77.226814,-3.111252,,46.538864,46,-0.538864,,0,,
2279,78.17098,75.59268,-2.5783,,46.8494928,46,-0.8494928,,0,,
2280,78.39474,75.684616,-2.710124,,46.92715,46,-0.92715,,0,,
2281,76.37592,73.80472,-2.5712,,46.92715,46,-0.92715,,0,,
2282,76.28892,73.71064,-2.57828,,46.92715,46,-0.92715,,0,,
2283,78.24377,75.52516,-2.71861,,46.92715,46,-0.92715,,0,,
2284,79.4992,76.900375,-2.598825,,46.92715,46,-0.92715,,0,,
2285,75.68784,74.162575,-1.525265,,46.92715,46,-0.92715,,0,,
2286,86.78452,83.99367,-2.79085,,46.92715,46,-0.92715,,0,,
2287,94.11436,91.52559,-2.58877,,46.92715,46,-0.92715,,0,,
2288,92.205284,89.795235,-2.410049,,46.92715,46,-0.92715,,0,,
2289,89.60996,86.65105,-2.95891,,46.92715,46,-0.92715,,0,,
2290,81.97486,79.59139,-2.38347,,46.92715,46,-0.92715,,0,,
2291,81.64051,79.20681,-2.4337,,46.92715,46,-0.92715,,0,,
2292,80.84764,78.51919,-2.32845,,46.92715,46,-0.92715,,0,,
2293,76.63348,74.68431,-1.94917,,46.92715,46,-0.92715,,0,,
2294,71.70854,70.824005,-0.884535,,46.92715,46,-0.92715,,0,,
2295,69.5812,69.43208,-0.14912,,46.92715,46,-0.92715,,0,,
2296,68.84399,68.93658,0.09259,,46.92715,46,-0.92715,,1,,
2297,68.90635,68.981346,0.074996,,46.92715,46,-0.92715,,1,,
2298,69.399734,69.39977,3.60E-05,,46.92715,46,-0.92715,,1,,
